time,cpu,memory,obstacle_distance,cmd_vel_frequency,distance_travelled
529.187,104.048,116.199,0.495,49.9833,132.531
529.437,99.9839,116.199,0.424,50.0164,132.594
529.687,127.919,116.199,0.382,48.8476,132.654
529.937,116.046,116.199,0.328,48.0032,132.723
530.187,96.0255,116.199,0.303,48.0029,132.788
530.437,99.9948,116.199,0.276,47.9918,132.862
530.687,92.0017,116.199,0.27,49.5638,132.936
530.937,91.9937,116.199,0.285,50.0015,133.008
531.187,96.0109,116.199,0.306,50.015,133.086
531.437,99.9941,116.199,0.345,50.0047,133.156
531.687,107.94,116.199,0.369,49.5009,133.228
531.937,108.032,116.199,0.37,47.7532,133.302
532.187,96.039,116.199,0.37,47.7704,133.37
532.437,87.973,116.199,0.375,47.7471,133.444
532.687,91.974,116.199,0.379,47.8073,133.518
532.937,120.015,116.199,0.385,48.013,133.583
533.187,96.0472,116.199,0.388,47.998,133.659
533.437,99.9202,116.199,0.392,47.6308,133.731
533.687,124.081,116.199,0.412,45.9977,133.802
533.937,92.0153,116.199,0.433,47.8557,133.877
534.187,91.9745,116.199,0.433,47.8706,133.946
534.437,92.0217,116.199,0.433,48.2575,134.023
534.687,91.9857,116.199,0.433,49.9992,134.097
534.937,100.016,116.199,0.433,50.009,134.166
535.187,91.96,116.199,0.433,49.9993,134.235
535.437,92.0416,116.199,0.436,50.039,134.306
535.688,111.705,116.199,0.441,49.9861,134.373
535.937,104.273,116.199,0.449,50.0089,134.449
536.187,99.9647,116.199,0.457,50.0546,134.517
536.437,103.963,116.199,0.471,49.3052,134.59
536.687,104.056,116.199,0.476,50.1147,134.661
536.937,96.0152,116.199,0.48,50.0192,134.73
537.187,99.9591,116.199,0.482,50.0845,134.803
537.437,96.0219,116.199,0.48,51.3711,134.878
537.687,100.008,116.199,0.469,50.012,134.942
537.937,96.0097,116.199,0.457,49.9991,135.015
538.187,99.9625,116.199,0.456,50.0785,135.084
538.437,92.0324,116.199,0.447,50.017,135.154
538.687,95.9881,116.199,0.447,49.9232,135.224
538.937,91.995,116.199,0.44,50.0749,135.292
539.187,87.9639,116.199,0.437,50.1218,135.367
539.437,119.991,116.199,0.435,49.0648,135.438
539.687,96.0351,116.199,0.435,47.7659,135.506
539.937,92.0326,116.199,0.44,47.7628,135.585
540.187,91.9603,116.199,0.443,47.7645,135.655
540.437,96.0432,116.199,0.45,49.0818,135.73
540.687,87.9714,116.199,0.453,49.9714,135.801
540.937,92.0257,116.199,0.454,50.1598,135.872
541.187,83.8874,116.199,0.455,50.037,135.948
541.437,92.1221,116.199,0.455,50.0069,136.018
541.687,83.9765,116.199,0.455,50.0086,136.093
541.937,112.024,116.199,0.456,48.7389,136.166
542.187,87.9845,116.199,0.457,47.7837,136.238
542.437,96.0072,116.199,0.463,47.7918,136.312
542.687,100.018,116.199,0.461,47.8192,136.388
542.938,87.7808,116.199,0.461,49.0213,136.457
543.187,88.2198,116.199,0.465,50.0364,136.533
543.437,91.9656,116.199,0.468,49.9651,136.606
543.687,88.0184,116.199,0.469,49.9967,136.674
543.937,99.9988,116.199,0.469,49.9514,136.746
544.187,92.026,116.199,0.465,50.0118,136.818
544.437,99.9756,116.199,0.466,49.9677,136.888
544.687,100.001,116.199,0.47,50.0188,136.956
544.937,99.9118,116.199,0.483,49.9976,137.014
545.187,104.096,116.199,0.487,49.9763,137.056
545.437,95.9788,116.199,0.496,49.9487,137.059
545.687,96.0343,116.199,0.49,50.0159,137.06
545.937,95.9772,116.199,0.483,50.0359,137.061
546.187,92.0042,116.199,0.483,50.0276,137.062
546.437,99.952,116.199,0.483,49.9027,137.064
546.687,100.067,116.199,0.483,49.9962,137.065
546.937,103.972,116.199,0.48,49.9527,137.067
547.187,99.9686,116.199,0.482,50.005,137.068
547.437,104.022,116.199,0.485,50.0027,137.068
547.687,96.0046,116.199,0.481,49.945,137.069
547.937,96.0024,116.199,0.485,49.9702,137.071
548.187,100.015,116.199,0.485,50.0507,137.073
548.437,95.9809,116.199,0.501,50.0413,137.112
548.687,104.032,116.199,0.498,49.9866,137.163
548.937,115.874,116.199,0.459,49.5419,137.218
549.187,128.137,116.199,0.449,48.0151,137.279
549.437,99.9715,116.199,0.446,47.9944,137.341
549.687,96.0417,116.199,0.448,48.0568,137.413
549.937,95.966,116.199,0.451,48.4632,137.487
550.187,96.0353,116.199,0.454,50.0151,137.558
550.437,91.8961,116.199,0.455,49.99,137.633
550.687,92.1056,116.199,0.456,50.0345,137.708
550.937,91.9696,116.199,0.449,50.0255,137.779
551.187,96.0132,116.199,0.456,49.9295,137.856
551.437,87.9883,116.199,0.456,49.9815,137.931
551.687,88.0251,116.199,0.456,49.9754,138.002
551.937,87.9727,116.199,0.456,49.9626,138.078
552.187,88.0253,116.199,0.456,49.9874,138.149
552.437,83.9633,116.199,0.456,49.977,138.226
552.687,92.0407,116.199,0.456,50.0048,138.3
552.937,111.976,116.199,0.456,47.897,138.373
553.187,96.0156,116.199,0.456,47.8561,138.448
553.437,95.989,116.199,0.456,47.7478,138.519
553.687,96.0089,116.199,0.456,47.8263,138.593
553.937,87.9924,116.199,0.456,50.0484,138.669
554.187,92.0064,116.199,0.456,49.9874,138.739
554.437,127.995,116.199,0.456,47.7987,138.815
554.687,83.9865,116.199,0.456,47.8645,138.889
554.937,92.0157,116.199,0.456,47.7833,138.961
555.187,99.9883,116.199,0.456,47.7869,139.037
555.437,91.9601,116.199,0.453,50.0757,139.108
555.687,100.041,116.199,0.452,49.9839,139.175
555.937,88.0092,116.199,0.45,49.9913,139.243
556.187,99.991,116.199,0.452,50.006,139.306
556.437,88.0087,116.199,0.454,50.0667,139.37
556.687,103.975,116.199,0.458,49.9911,139.429
556.937,116.041,116.199,0.464,47.8384,139.484
557.187,107.959,116.199,0.471,47.7853,139.542
557.437,100.033,116.199,0.468,47.8665,139.595
557.687,95.9713,116.199,0.404,47.8077,139.649
557.937,99.9468,116.199,0.362,49.9342,139.707
558.187,112.083,116.199,0.31,47.9667,139.765
558.437,103.984,116.199,0.284,47.957,139.83
558.687,96.0158,116.199,0.257,47.9827,139.898
558.937,103.986,116.199,0.25,47.9947,139.963
559.187,92.012,116.199,0.267,49.9961,140.038
559.437,116.002,116.199,0.284,50.0182,140.111
559.687,87.9957,116.199,0.315,49.9597,140.179
559.937,96.0047,116.199,0.346,50.0201,140.251
560.187,83.996,116.199,0.378,49.9796,140.317
560.437,92.038,116.199,0.42,50.085,140.389
560.687,99.9646,116.199,0.461,49.9152,140.459
560.937,99.9871,116.199,0.499,50.0474,140.519
561.187,87.9936,116.199,0.551,49.9932,140.592
561.437,104.042,116.199,0.592,50.0005,140.661
561.687,99.9753,116.199,0.67,49.9823,140.736
561.937,99.9616,116.199,0.707,50.0569,140.811
562.187,96.0388,116.199,0.773,49.9688,140.875
562.437,95.9921,116.199,0.817,49.9288,140.937
562.687,92.0043,116.199,0.859,49.9852,140.993
562.937,95.9897,116.199,0.895,50.0296,141.047
563.187,92.0082,116.199,0.918,49.9647,141.104
563.437,92.0063,116.199,0.934,50.0179,141.159
563.687,92.0012,116.199,0.951,49.9429,141.221
563.937,103.993,116.199,0.949,50.0215,141.295
564.187,100.002,116.199,0.915,49.976,141.364
564.437,96.0286,116.199,0.908,49.9725,141.435
564.687,91.971,116.199,0.883,50.0149,141.501
564.937,99.9872,116.199,0.877,49.9795,141.567
565.187,132.032,116.199,0.869,47.6656,141.639
565.437,104.003,116.199,0.869,45.641,141.706
565.687,95.9863,116.199,0.869,45.6502,141.78
565.937,108.019,116.199,0.869,45.5669,141.853
566.187,91.9765,116.199,0.869,47.7706,141.915
566.437,128.009,116.199,0.861,47.4627,141.975
566.687,91.9832,116.199,0.834,47.9351,142.031
566.937,92.0348,116.199,0.785,47.9568,142.089
567.187,99.9746,116.199,0.715,47.9952,142.157
567.437,95.9827,116.199,0.678,50.0567,142.222
567.687,100.018,116.199,0.613,50.028,142.288
567.937,100.016,116.199,0.576,50.0265,142.365
568.187,99.9042,116.199,0.511,49.9839,142.43
568.437,96.0954,116.199,0.47,50.0291,142.498
568.687,115.987,116.199,0.405,47.8393,142.557
568.937,96.0213,116.199,0.382,47.8986,142.597
569.187,91.9302,116.199,0.379,47.8787,142.6
569.437,111.979,116.199,0.379,47.4496,142.601
569.687,128.096,116.199,0.369,47.5938,142.602
569.937,91.9949,116.199,0.369,47.6905,142.604
570.138,94.5587,116.199,0.362,47.6784,142.604
570.387,88.3367,116.199,0.355,47.6589,142.606
570.637,95.9766,116.199,0.354,49.9565,142.607
570.887,92.0242,116.199,0.339,50.0569,142.608
571.137,91.9792,116.199,0.341,50.0128,142.609
571.387,88.0171,116.199,0.34,49.9994,142.611
