time,cpu,memory,obstacle_distance,cmd_vel_frequency,distance_travelled
530.169,123.943,115.891,0.32,44.4102,132.734
530.419,103.984,115.891,0.28,44.9581,132.798
530.669,104.013,115.891,0.272,46.0916,132.859
530.921,95.3218,115.891,0.279,47.0419,132.936
531.169,108.824,115.891,0.296,47.7945,133.019
531.419,91.8773,115.891,0.33,47.7912,133.094
531.669,132.148,115.891,0.36,45.9625,133.169
531.919,99.9694,115.891,0.369,45.9696,133.224
532.169,100.037,115.891,0.37,48.0239,133.313
532.419,83.897,115.891,0.374,48.0112,133.38
532.669,88.112,115.891,0.378,49.9551,133.457
532.919,123.956,115.891,0.384,49.9843,133.533
533.169,88.039,115.891,0.389,49.9853,133.604
533.419,107.923,115.891,0.394,50.0254,133.68
533.669,92.0276,115.891,0.404,49.9353,133.757
533.919,96.0103,115.891,0.432,49.9941,133.813
534.169,92.0164,115.891,0.433,50.0196,133.902
534.419,87.964,115.891,0.433,50.0979,133.971
534.669,92.0446,115.891,0.433,50.0015,134.032
534.92,95.4878,115.891,0.433,50.0909,134.12
535.169,92.503,115.891,0.433,50.0025,134.188
535.419,95.9581,115.891,0.437,49.9621,134.261
535.669,116.037,115.891,0.442,49.9492,134.332
535.92,91.6285,115.891,0.449,49.9867,134.388
536.169,96.3874,115.891,0.456,49.9862,134.474
536.419,99.9689,115.891,0.471,50.0863,134.541
536.669,96.0305,115.891,0.477,50.0497,134.617
536.919,91.9602,115.891,0.484,50.0317,134.688
537.169,92.0488,115.891,0.49,50.0163,134.755
537.419,115.948,115.891,0.481,47.989,134.828
537.669,104.02,115.891,0.463,48.0359,134.901
537.919,139.946,115.891,0.457,47.5484,134.956
538.169,96.057,115.891,0.454,48.0171,135.042
538.419,95.9399,115.891,0.457,50.0229,135.111
538.669,120.044,115.891,0.452,47.8535,135.169
538.919,88.0222,115.891,0.443,48.5366,135.255
539.169,87.9761,115.891,0.438,47.7314,135.319
539.419,96.0083,115.891,0.436,47.6501,135.386
539.669,136,115.891,0.435,50.048,135.461
539.919,124.009,115.891,0.437,48.0019,135.518
540.169,83.9969,115.891,0.442,47.9941,135.603
540.419,88.014,115.891,0.448,48.0039,135.675
540.669,87.9403,115.891,0.452,47.9874,135.752
540.919,92.0465,115.891,0.459,50.0208,135.822
541.169,92.0071,115.891,0.463,50.0225,135.893
541.419,84.0007,115.891,0.467,49.9939,135.968
541.669,83.9477,115.891,0.468,50.0146,136.045
541.919,92.0481,115.891,0.468,50.0551,136.101
542.169,91.7753,115.891,0.469,50.0186,136.19
542.419,120.299,115.891,0.47,47.9536,136.266
542.669,107.917,115.891,0.47,47.3574,136.322
542.919,99.9874,115.891,0.469,46.0722,136.411
543.169,88.081,115.891,0.468,46.1119,136.483
543.419,88.0094,115.891,0.469,47.9733,136.557
543.669,115.984,115.891,0.468,46.7456,136.63
543.919,87.9687,115.891,0.466,48.0445,136.682
544.169,96.0253,115.891,0.468,48.0253,136.765
544.419,104.014,115.891,0.468,48.0336,136.841
544.669,95.9823,115.891,0.473,49.8829,136.907
544.919,104.013,115.891,0.483,49.9692,136.971
545.169,91.9913,115.891,0.487,49.9863,137.012
545.419,104.005,115.891,0.491,49.9694,137.015
545.669,95.9868,115.891,0.488,50.0297,137.016
545.919,123.913,115.891,0.49,48.3945,137.017
546.169,92.1068,115.891,0.485,47.9037,137.018
546.419,107.973,115.891,0.482,47.9889,137.019
546.719,100.021,115.891,0.477,47.8734,137.021
546.969,99.9977,115.891,0.482,49.9884,137.021
547.219,103.975,115.891,0.482,50.0063,137.022
547.469,96.0185,115.891,0.482,50.0102,137.022
547.719,99.9785,115.891,0.48,50.015,137.022
547.969,96.01,115.891,0.48,49.9943,137.022
548.219,111.967,115.891,0.479,47.993,137.022
548.469,96.0125,115.891,0.479,48.0425,137.022
548.719,107.989,115.891,0.479,47.9787,137.022
548.969,119.787,115.891,0.479,46.1037,137.022
549.219,104.181,115.891,0.48,47.9451,137.023
549.469,91.9869,115.891,0.48,47.9546,137.025
549.719,92.0247,115.891,0.482,47.9105,137.029
549.969,104.014,115.891,0.484,50.0481,137.033
550.219,123.985,115.891,0.486,48.6762,137.036
550.469,92.0262,115.891,0.491,48.0321,137.073
550.719,95.9135,115.891,0.486,47.9977,137.116
550.969,100.091,115.891,0.45,48.0059,137.185
551.219,119.893,115.891,0.445,46.862,137.231
551.469,108.091,115.891,0.441,48.0228,137.306
551.719,91.9351,115.891,0.445,47.9964,137.377
551.92,89.4264,115.891,0.446,48.0555,137.42
552.169,116.684,115.891,0.447,47.0982,137.509
552.419,91.9851,115.891,0.447,47.844,137.578
552.669,92.0036,115.891,0.448,47.8815,137.654
552.919,87.9757,115.891,0.448,47.8647,137.729
553.169,92.0441,115.891,0.448,50.031,137.8
553.419,87.9849,115.891,0.448,50.06,137.878
553.669,95.9431,115.891,0.448,50.0591,137.954
553.919,111.976,115.891,0.448,47.8561,138.009
554.169,88.0584,115.891,0.453,47.8833,138.099
554.419,92.0202,115.891,0.455,47.8782,138.169
554.669,83.9136,115.891,0.456,47.8992,138.245
554.919,88.0844,115.891,0.456,49.9901,138.32
555.169,91.9837,115.891,0.456,50.0575,138.391
555.419,84.0207,115.891,0.456,49.975,138.469
555.669,95.9751,115.891,0.456,50.0962,138.546
555.919,87.9271,115.891,0.456,50.0664,138.604
556.169,124.117,115.891,0.456,50.096,138.693
556.419,92.0229,115.891,0.456,50.0386,138.764
556.669,83.9737,115.891,0.456,50.0229,138.842
556.87,134.434,115.891,0.456,49.1671,138.904
557.119,96.2958,115.891,0.456,50.0015,138.958
557.369,96.029,115.891,0.455,50.0349,139.042
557.619,92.0267,115.891,0.448,49.9826,139.106
557.869,99.9728,115.891,0.441,50.9943,139.173
558.12,143.478,115.891,0.437,48.8079,139.237
558.369,104.433,115.891,0.436,49.9692,139.287
558.619,91.9642,115.891,0.435,50.0135,139.358
558.869,111.784,115.891,0.432,49.8823,139.404
559.12,107.591,115.891,0.428,48.5458,139.46
559.369,140.726,115.891,0.419,45.1072,139.525
559.619,132.069,115.891,0.408,43.5658,139.578
559.869,95.9754,115.891,0.372,43.569,139.641
560.119,132.036,115.891,0.343,44.0518,139.705
560.369,92.013,115.891,0.303,46.0063,139.767
560.619,119.941,115.891,0.291,46.0305,139.84
560.869,96.0272,115.891,0.3,46.0277,139.919
561.119,100.003,115.891,0.308,47.3215,139.989
561.369,88.0204,115.891,0.327,47.8764,140.057
561.619,95.9942,115.891,0.352,50.0163,140.123
561.869,119.835,115.891,0.378,49.2287,140.177
562.119,144.062,115.891,0.41,46.0591,140.259
562.369,92.0133,115.891,0.44,46.0421,140.306
562.619,92.0316,115.891,0.475,46.088,140.385
562.869,104.022,115.891,0.527,46.0542,140.453
563.119,95.9498,115.891,0.577,50.0488,140.514
563.369,96.0596,115.891,0.641,50.0098,140.597
563.619,95.9497,115.891,0.683,50.0142,140.664
563.869,108.045,115.891,0.748,49.9817,140.73
564.119,95.9421,115.891,0.78,50.0279,140.791
564.369,100.076,115.891,0.837,49.9484,140.837
564.619,96.04,115.891,0.813,49.8366,140.905
564.869,119.942,115.891,0.769,50.0595,140.958
565.119,91.9362,115.891,0.746,50.0032,141.018
565.369,103.935,115.891,0.723,50.0224,141.078
565.619,92.0955,115.891,0.715,50.705,141.138
565.869,124.038,115.891,0.723,49.9938,141.211
566.119,87.9569,115.891,0.738,49.9659,141.282
566.369,95.883,115.891,0.766,49.9931,141.334
566.619,96.0783,115.891,0.781,50.4145,141.411
566.869,96.0905,115.891,0.805,50.0204,141.477
567.119,99.9484,115.891,0.817,50.0465,141.544
567.369,95.9829,115.891,0.842,49.9859,141.616
567.619,159.747,115.891,0.856,48.0024,141.672
567.82,79.6529,115.891,0.856,48.0173,141.744
568.069,100.553,115.891,0.857,47.955,141.807
568.319,87.9978,115.891,0.856,47.9735,141.852
568.569,88.0259,115.891,0.833,50.1835,141.922
568.82,99.5388,115.891,0.786,49.9842,141.968
569.069,108.498,115.891,0.729,48.0348,142.041
569.319,95.9575,115.891,0.692,48.0225,142.106
569.569,92.0357,115.891,0.628,48.0075,142.163
569.819,116.006,115.891,0.577,46.6925,142.25
570.069,96.0024,115.891,0.512,47.7318,142.317
570.319,100.008,115.891,0.471,47.694,142.386
570.569,95.9914,115.891,0.419,47.7103,142.446
570.819,108.009,115.891,0.387,46.7303,142.484
571.069,99.9754,115.891,0.384,48.0341,142.488
571.319,88.026,115.891,0.384,48.0377,142.488
571.569,91.9643,115.891,0.382,48.0009,142.489
571.819,92.0322,115.891,0.374,50.0917,142.491
572.069,95.9662,115.891,0.369,50.0051,142.493
572.319,115.931,115.891,0.368,49.5887,142.493
572.569,108.082,115.891,0.367,47.9939,142.495
572.819,96.0247,115.891,0.355,48.0245,142.496
573.069,91.9722,115.891,0.352,48.0059,142.497
573.319,84.0123,115.891,0.344,48.3866,142.498
