time,cpu,memory,obstacle_distance,cmd_vel_frequency,distance_travelled
531.902,128.954,190.793,0.444,19.6021,125.652
532.152,131.849,190.793,0.445,19.6027,125.723
532.402,128.142,190.793,0.445,19.6074,125.799
532.652,139.985,190.793,0.446,19.6034,125.869
532.902,128.067,190.793,0.446,19.6032,125.942
533.152,135.8,190.793,0.451,20.0033,126.018
533.402,119.842,190.793,0.455,20.003,126.086
533.652,144.252,190.793,0.458,20.0039,126.159
533.902,120.088,190.793,0.46,20.0035,126.231
534.152,147.975,190.793,0.467,20.0053,126.3
534.353,119.455,190.793,0.47,20.002,126.357
534.602,136.541,190.793,0.465,20.0036,126.427
534.852,131.951,190.793,0.461,20.0031,126.495
535.102,136.032,190.793,0.46,20.003,126.563
535.352,123.985,190.793,0.466,20.002,126.628
535.602,132.046,190.793,0.462,20.006,126.691
535.852,135.946,190.793,0.486,20.0033,126.738
536.102,128.022,190.793,0.499,20.0055,126.781
536.352,119.988,190.793,0.507,20.0029,126.811
536.602,131.992,190.793,0.511,20.0031,126.813
536.852,132.015,190.793,0.515,20.0026,126.814
537.102,128.004,190.793,0.514,20.0043,126.815
537.353,123.596,190.793,0.515,20.0032,126.816
537.602,132.396,190.793,0.515,20.001,126.817
537.852,135.857,190.793,0.509,20.0021,126.819
538.102,128.17,190.793,0.506,20.0011,126.82
538.352,131.99,190.793,0.501,20.0005,126.821
538.602,132.006,190.793,0.504,20.0003,126.823
538.853,143.178,190.793,0.5,19.6003,126.825
539.102,136.811,190.793,0.499,19.5967,126.828
539.352,127.968,190.793,0.497,19.6005,126.829
539.602,144.009,190.793,0.499,19.6005,126.831
539.902,130.001,190.793,0.497,20.4142,126.833
540.104,197.817,190.793,0.499,19.5893,126.836
540.352,153.228,190.793,0.499,19.2043,126.838
540.602,151.855,190.793,0.499,19.2074,126.839
540.852,140.171,190.793,0.501,19.204,126.842
541.102,144.142,190.793,0.499,19.199,126.845
541.352,147.815,190.793,0.501,19.5875,126.848
541.553,139.125,190.793,0.506,19.5887,126.849
541.803,148.33,190.793,0.513,19.5883,126.853
542.052,144.507,190.793,0.512,19.5872,126.889
542.254,148.634,190.793,0.501,19.5873,126.928
542.502,132.987,190.793,0.493,19.6006,126.985
542.752,143.969,190.793,0.469,20.0017,127.053
543.002,135.935,190.793,0.448,20.0001,127.122
543.252,140.098,190.793,0.425,19.9997,127.194
543.502,140.003,190.793,0.403,20.0058,127.272
543.752,135.919,190.793,0.428,19.9999,127.343
543.953,124.469,190.793,0.431,20.001,127.402
544.202,144.63,190.793,0.432,19.9937,127.472
544.452,127.939,190.793,0.435,19.9991,127.544
544.702,144.019,190.793,0.416,19.9926,127.612
544.952,127.984,190.793,0.439,19.9977,127.688
545.202,131.982,190.793,0.442,19.9916,127.761
545.403,134.071,190.793,0.443,19.9978,127.817
545.652,136.786,190.793,0.446,19.9982,127.887
545.902,132.009,190.793,0.448,19.9984,127.963
546.152,143.984,190.793,0.447,19.9994,128.03
546.353,124.433,190.793,0.447,19.9981,128.086
546.602,148.6,190.793,0.449,20.002,128.153
546.852,131.906,190.793,0.456,19.998,128.226
547.102,144.101,190.828,0.463,19.9993,128.303
547.352,127.808,190.828,0.46,19.9983,128.374
547.602,128.157,190.828,0.448,20.0031,128.447
547.853,139.082,190.828,0.434,20.0005,128.517
548.102,136.949,190.828,0.424,20.0007,128.59
548.352,175.693,190.828,0.409,19.5534,128.665
548.602,136.186,190.828,0.382,19.6008,128.735
548.852,139.894,190.828,0.372,19.6007,128.808
549.102,132.104,190.828,0.36,19.5997,128.875
549.367,165.942,190.828,0.32,19.5997,128.945
549.602,149.009,190.828,0.312,19.217,129.017
549.852,132.004,190.828,0.287,19.2165,129.082
550.102,140.051,190.828,0.284,19.218,129.145
550.352,135.944,190.828,0.278,19.2171,129.212
550.602,139.985,190.828,0.281,19.2176,129.273
550.852,144.025,190.828,0.298,19.6491,129.336
551.102,136.025,190.828,0.305,19.6018,129.397
551.352,139.98,190.828,0.313,19.6011,129.45
551.602,144.063,190.828,0.321,19.6016,129.507
551.853,143.366,190.828,0.301,19.6016,129.562
552.056,162.396,190.828,0.297,19.9797,129.611
552.302,134.297,190.828,0.297,19.9989,129.673
552.554,150.541,190.828,0.306,19.9998,129.73
552.802,173.648,190.828,0.311,20.0008,129.811
553.052,135.95,190.828,0.323,19.9989,129.872
553.302,132.079,190.828,0.327,20.0004,129.942
553.552,143.962,190.828,0.33,19.9995,130.017
553.802,127.907,190.828,0.331,19.6003,130.083
554.052,140.071,190.828,0.331,19.6009,130.15
554.302,124.017,190.828,0.331,19.5988,130.217
554.503,129.369,190.828,0.335,19.62,130.279
554.753,191.696,190.828,0.345,19.1461,130.342
555.002,132.777,190.828,0.353,19.2163,130.404
555.206,210.611,190.828,0.363,19.2165,130.463
555.453,141.716,190.828,0.407,18.8477,130.531
555.702,136.59,190.828,0.429,18.8472,130.597
555.952,139.992,190.828,0.484,18.8516,130.671
556.202,127.884,190.828,0.527,19.2121,130.741
556.452,140.097,190.828,0.527,19.2149,130.814
556.702,132.063,190.828,0.531,19.213,130.887
556.953,139.569,190.828,0.535,19.2196,130.956
557.202,128.374,190.828,0.536,19.2172,131.032
557.404,128.43,190.828,0.537,19.603,131.088
557.652,141.086,190.828,0.537,19.6043,131.162
557.902,116.279,190.828,0.537,20.0032,131.233
558.152,151.915,190.828,0.537,20.0069,131.31
558.402,124.036,190.828,0.537,20.0042,131.387
558.652,139.727,190.828,0.535,20.0082,131.456
558.902,128.186,190.828,0.534,20.0075,131.531
559.152,132.06,190.828,0.529,20.0106,131.602
559.402,131.831,190.828,0.527,20.0037,131.678
559.652,136.165,190.828,0.525,20.0056,131.751
559.902,116.026,190.828,0.512,20.0073,131.818
560.152,143.945,190.828,0.447,20.0045,131.876
560.402,120.017,190.828,0.41,20.0044,131.924
560.652,132.008,190.828,0.37,20.0041,131.963
560.902,127.985,190.828,0.359,20.0029,131.971
561.152,139.816,190.828,0.359,20.0037,131.972
561.402,128.18,190.828,0.359,20.003,131.972
561.652,143.979,190.828,0.359,19.6016,131.974
561.902,131.752,190.828,0.36,19.5986,131.975
562.152,148.288,190.828,0.357,19.6012,131.976
562.402,128.009,190.828,0.353,19.6014,131.977
562.652,147.693,190.828,0.345,19.5965,131.979
562.902,128.251,190.828,0.344,19.2165,131.98
563.152,148.005,190.828,0.337,19.2194,131.981
563.353,129.309,190.828,0.332,18.8465,131.982
563.602,144.683,190.828,0.329,18.8434,131.983
563.852,139.769,190.828,0.327,18.8525,131.984
564.103,151.485,190.828,0.324,18.8454,131.986
564.352,144.666,190.828,0.317,19.2157,131.987
564.602,155.799,190.828,0.318,19.2157,131.989
