time,cpu,memory,obstacle_distance,cmd_vel_frequency,distance_travelled
541.588,128.086,190.754,0.488,19.5918,124.702
541.838,132,190.754,0.488,19.5949,124.773
542.088,128.018,190.754,0.489,19.6034,124.846
542.338,123.987,190.754,0.489,19.5988,124.923
542.588,136.012,190.754,0.461,19.5998,124.992
542.838,123.989,190.754,0.435,19.575,125.067
543.088,140.02,190.754,0.425,19.5858,125.137
543.338,119.922,190.754,0.425,19.9995,125.21
543.588,136.04,190.754,0.425,20.0092,125.286
543.838,124.018,190.754,0.425,19.9951,125.357
544.088,128.024,191.23,0.423,20.0014,125.431
544.291,138.289,191.23,0.418,20.0046,125.49
544.538,169.687,191.23,0.415,20.0024,125.562
544.788,131.969,191.23,0.412,20.0015,125.639
545.038,128.036,191.23,0.411,20.0019,125.709
545.288,123.999,191.23,0.411,20.0356,125.782
545.538,135.98,191.23,0.411,20.0162,125.858
545.788,128.013,191.23,0.412,20.0033,125.929
546.038,128.008,191.23,0.417,19.9973,126.002
546.288,131.963,191.23,0.421,19.9801,126.073
546.538,128.03,191.23,0.422,20.0022,126.147
546.788,115.984,191.23,0.423,20.0034,126.223
547.038,132.043,191.23,0.424,19.6031,126.291
547.288,119.952,191.23,0.427,19.6013,126.36
547.538,140.034,191.23,0.429,19.6047,126.43
547.788,115.971,191.23,0.439,19.2365,126.5
548.038,128.029,191.23,0.443,19.2151,126.574
548.288,132.006,191.23,0.449,19.2177,126.64
548.538,123.996,191.23,0.454,19.214,126.711
548.788,127.993,191.23,0.462,19.2092,126.787
549.038,132.005,191.23,0.462,19.2207,126.856
549.288,120.005,191.23,0.461,19.2208,126.928
549.538,127.997,191.23,0.461,19.6063,126.994
549.788,123.963,191.23,0.473,19.609,127.046
550.038,124.037,191.23,0.484,19.6033,127.093
550.288,123.956,191.23,0.49,19.9962,127.13
550.538,128.046,191.23,0.493,20,127.14
550.788,123.952,191.23,0.493,20.0064,127.141
551.038,124.051,191.23,0.495,19.999,127.142
551.288,127.964,191.23,0.499,20.0084,127.142
551.538,136.038,191.23,0.501,20.0008,127.143
551.788,123.993,191.23,0.502,20.0047,127.143
552.038,132.005,191.23,0.504,20.0016,127.143
552.288,135.993,191.23,0.505,20.0027,127.144
552.538,128.007,191.23,0.501,19.6016,127.144
552.788,123.994,191.23,0.503,19.5859,127.145
553.038,124.008,191.23,0.503,19.6024,127.145
553.288,131.966,191.23,0.507,19.6005,127.146
553.538,132.035,191.23,0.505,19.6032,127.146
553.788,115.961,191.23,0.508,19.6003,127.147
554.039,139.901,191.23,0.51,19.5967,127.147
554.289,164.002,191.23,0.515,19.5778,127.147
554.538,136.14,191.23,0.515,19.6003,127.148
554.788,131.964,191.23,0.514,19.6006,127.148
555.038,124.031,191.23,0.515,19.6022,127.149
555.288,127.992,191.23,0.52,19.6174,127.149
555.538,140.01,191.23,0.521,19.6005,127.149
555.788,115.98,191.23,0.52,19.5999,127.149
556.038,132.024,191.23,0.521,19.5875,127.15
556.289,131.793,191.23,0.521,19.5896,127.15
556.538,124.192,191.23,0.522,19.5892,127.151
556.788,127.976,191.23,0.521,19.6155,127.151
557.038,120.024,191.23,0.521,19.5981,127.151
557.288,131.991,191.23,0.521,20.0032,127.152
557.538,136.003,191.23,0.518,19.9954,127.152
557.788,135.995,191.23,0.52,20.0002,127.153
558.038,128.012,191.23,0.516,20.008,127.154
558.288,127.966,191.23,0.518,19.9984,127.155
558.538,136.032,191.23,0.518,20.001,127.156
558.788,135.97,191.23,0.515,19.999,127.157
559.038,132.026,191.23,0.51,20.0001,127.158
559.288,139.953,191.23,0.504,20.0046,127.159
559.538,136.049,191.23,0.499,19.9995,127.16
559.788,147.986,191.23,0.492,19.9984,127.161
560.038,136.011,191.23,0.49,19.9916,127.163
560.288,147.971,191.23,0.485,19.9803,127.164
560.538,136.03,191.23,0.485,20.0075,127.165
560.788,131.958,191.23,0.483,19.9987,127.167
561.038,140.013,191.23,0.485,19.9909,127.168
561.288,131.984,191.23,0.484,20.0055,127.169
561.538,140.017,191.23,0.483,20.0063,127.17
561.788,131.999,191.23,0.488,19.9925,127.171
562.038,128.005,191.23,0.486,19.9959,127.172
562.288,135.993,191.23,0.485,20.0084,127.172
562.538,136.003,191.23,0.488,19.611,127.173
562.788,123.99,191.23,0.489,19.6196,127.173
563.038,140.015,191.23,0.488,19.5901,127.173
563.288,127.996,191.23,0.489,19.219,127.174
563.538,136,191.23,0.489,18.164,127.174
563.789,143.44,191.23,0.489,19.2224,127.174
564.038,164.59,191.23,0.486,18.859,127.175
564.288,136.046,191.23,0.49,18.8448,127.175
564.539,139.784,191.23,0.489,18.8452,127.175
564.788,120.188,191.23,0.488,18.8465,127.175
565.038,140.013,191.23,0.491,19.205,127.176
565.288,131.982,191.23,0.494,19.2153,127.176
565.538,131.967,191.23,0.487,19.2258,127.177
565.788,124.033,191.23,0.491,19.6024,127.177
566.038,136,191.23,0.491,19.2189,127.178
566.241,137.933,191.23,0.497,19.2138,127.178
566.488,141.701,191.23,0.5,18.8712,127.179
566.738,187.995,191.23,0.501,19.1715,127.18
566.988,144,191.23,0.504,18.8421,127.181
567.238,131.989,191.23,0.514,18.4685,127.182
567.489,155.729,191.23,0.516,18.4794,127.183
567.739,124.013,191.23,0.516,18.1654,127.184
567.988,152.28,191.23,0.518,17.819,127.185
568.238,136.014,191.23,0.537,17.8061,127.187
568.488,147.961,191.23,0.52,17.8198,127.187
568.738,128.036,191.23,0.514,18.1496,127.196
568.988,143.941,191.23,0.485,18.1484,127.248
569.238,135.973,191.23,0.431,18.1517,127.307
569.488,156.096,191.23,0.409,18.4943,127.37
569.738,119.965,191.23,0.383,18.4903,127.44
569.988,128.002,191.23,0.376,18.8538,127.508
570.238,136.035,191.23,0.369,19.2103,127.577
570.488,135.94,191.23,0.368,19.5962,127.65
570.738,131.958,191.23,0.368,19.6223,127.726
570.988,128.153,191.23,0.365,19.6003,127.791
571.238,123.944,191.23,0.333,19.596,127.866
571.488,143.978,191.23,0.341,19.5923,127.935
571.738,120.012,191.23,0.359,19.9925,128.006
571.988,135.971,191.23,0.363,19.999,128.081
572.238,127.943,191.23,0.366,19.5894,128.148
572.488,132.074,191.23,0.37,19.2102,128.217
572.738,136.023,191.23,0.382,19.2127,128.283
572.988,127.94,191.23,0.388,19.2114,128.355
573.238,124.055,191.23,0.394,18.8454,128.43
573.488,143.922,191.23,0.4,18.8342,128.496
573.738,128.112,191.23,0.404,18.8375,128.568
573.988,175.925,191.23,0.415,18.8356,128.644
574.238,120.014,191.23,0.421,18.8505,128.71
574.488,140,191.262,0.427,18.8417,128.776
574.738,124.001,191.262,0.449,19.2202,128.844
574.988,128.022,191.262,0.464,19.2101,128.918
575.238,131.942,191.262,0.448,19.2179,128.994
575.488,132.001,191.262,0.425,19.2169,129.065
575.738,128.032,191.262,0.397,18.8358,129.139
575.988,135.998,191.262,0.37,19.2211,129.214
576.238,120.002,191.262,0.335,18.8528,129.28
576.488,143.942,191.262,0.32,18.5423,129.346
576.738,120.043,191.262,0.296,18.5016,129.408
576.988,135.952,191.262,0.292,18.1465,129.474
577.238,132.047,191.262,0.284,18.1519,129.543
577.488,135.954,191.262,0.286,18.4932,129.608
577.738,120.047,191.262,0.295,18.1582,129.677
577.988,135.954,191.262,0.305,18.1498,129.739
578.238,132.018,191.262,0.318,18.1487,129.791
578.488,147.985,191.262,0.309,18.4735,129.847
578.738,140.041,191.262,0.297,18.8467,129.903
578.988,132.05,191.262,0.296,19.2369,129.973
579.238,127.951,191.262,0.295,18.8489,130.044
579.488,135.965,191.262,0.297,19.2181,130.11
579.738,116.006,191.262,0.305,19.2102,130.184
579.989,127.915,191.262,0.312,19.2109,130.243
580.238,132.104,191.262,0.318,19.2151,130.31
580.488,143.966,191.262,0.32,18.8416,130.384
580.738,124.037,191.262,0.32,18.841,130.453
580.988,128.051,191.262,0.32,18.8426,130.524
581.238,135.93,191.262,0.32,18.4926,130.596
581.488,131.975,191.262,0.326,18.4867,130.666
581.738,132.044,191.262,0.347,18.4805,130.739
581.988,127.97,191.262,0.367,18.85,130.812
582.238,120.027,191.262,0.419,18.8421,130.882
582.489,147.863,191.262,0.463,18.8458,130.956
582.738,124.101,191.262,0.526,19.218,131.028
582.988,124.059,191.262,0.514,19.6063,131.103
583.238,127.952,191.262,0.517,19.2205,131.179
583.488,128.032,191.262,0.523,19.2151,131.249
583.738,119.974,191.262,0.531,19.6026,131.324
583.988,136.001,191.262,0.534,19.5987,131.393
584.238,119.996,190.664,0.536,19.2141,131.467
584.488,131.941,190.746,0.532,18.8491,131.543
584.738,136.059,190.746,0.528,18.8495,131.613
584.988,120.038,190.746,0.527,18.4993,131.69
585.238,127.96,190.746,0.518,18.4981,131.767
585.489,131.772,190.746,0.515,18.4916,131.838
585.738,120.18,190.746,0.513,18.1487,131.912
585.988,131.986,190.746,0.512,18.4966,131.989
586.238,124.041,190.746,0.512,18.4878,132.059
586.488,123.985,190.746,0.512,18.1437,132.13
586.738,128.018,190.746,0.448,18.1498,132.187
586.988,119.998,190.746,0.411,18.1469,132.239
587.238,123.991,190.746,0.36,18.4935,132.282
587.488,127.949,190.746,0.333,18.8496,132.305
587.738,124.062,190.746,0.333,18.4903,132.306
587.988,131.998,190.746,0.333,18.4959,132.307
588.238,116.001,190.746,0.333,18.8533,132.307
588.488,140.003,190.746,0.333,18.8468,132.308
588.738,127.985,190.746,0.333,18.8493,132.309
588.988,127.991,190.746,0.333,18.4918,132.31
589.238,132.022,190.746,0.332,18.8475,132.311
589.488,136,190.746,0.331,18.8433,132.312
589.738,128.001,190.746,0.319,18.4908,132.314
589.988,131.996,190.746,0.319,18.4953,132.316
590.238,136.005,190.746,0.316,18.4862,132.317
590.488,135.991,190.746,0.306,18.4955,132.318
590.738,140.005,190.746,0.302,18.4903,132.32
590.988,136.021,190.746,0.3,18.1417,132.321
591.238,187.969,190.746,0.298,17.8162,132.322
