time,cpu,memory,obstacle_distance,cmd_vel_frequency,distance_travelled
523.853,91.9321,115.965,0.583,50.0705,131.759
524.102,88.0819,115.965,0.554,50.097,131.845
524.353,91.9656,115.965,0.55,50.035,131.9
524.602,96.0341,115.965,0.55,49.9984,131.993
524.855,102.941,115.965,0.552,50.0361,132.048
525.102,101.03,115.965,0.56,49.9472,132.118
525.353,87.9797,115.965,0.565,49.9396,132.204
525.602,92.0142,115.965,0.57,50.0377,132.258
525.803,94.73,115.965,0.568,49.9778,132.323
526.054,91.786,115.965,0.569,49.9944,132.393
526.302,92.4338,115.965,0.57,50.0184,132.469
526.553,95.8489,115.965,0.572,49.9546,132.546
526.802,104.158,115.965,0.576,50.0171,132.61
527.053,95.9515,115.965,0.58,50.0536,132.673
527.302,100.069,115.965,0.593,50.0182,132.74
527.552,99.971,115.965,0.611,50.0249,132.78
527.802,116.024,115.965,0.616,50.0361,132.846
528.053,115.931,115.965,0.591,50.0159,132.885
528.302,100.05,115.965,0.528,50.0061,132.936
528.553,95.9498,115.965,0.486,49.9998,132.994
528.802,100.064,115.965,0.418,50.02,133.051
529.052,99.9763,115.965,0.373,50.0746,133.125
529.302,92.0305,115.965,0.325,50.0651,133.19
529.552,103.968,115.965,0.303,50.0402,133.247
529.753,104.501,115.965,0.286,49.9813,133.308
530.002,100.404,115.965,0.271,50.0019,133.379
530.253,99.79,115.965,0.28,50.0377,133.454
530.454,94.3548,115.965,0.289,50.0551,133.508
530.702,92.6982,115.965,0.325,50.0916,133.578
530.952,96.0354,115.965,0.349,50.0278,133.651
531.202,87.964,115.965,0.369,50.02,133.721
531.453,91.9415,115.965,0.37,50.0502,133.807
531.702,84.0673,115.965,0.377,50.0515,133.879
531.952,95.9737,115.965,0.385,50.0278,133.936
532.202,88.0227,115.965,0.393,49.9913,134.025
532.453,103.62,115.965,0.398,50.0045,134.08
532.702,92.3286,115.965,0.406,50.0642,134.155
532.953,91.9587,115.965,0.409,50.0137,134.229
533.202,88.0426,115.965,0.426,50.0356,134.299
533.453,87.9623,115.965,0.43,50.0635,134.372
533.702,84.042,115.965,0.432,50.0102,134.46
533.953,95.9705,115.965,0.433,49.9848,134.516
534.203,87.9666,115.965,0.434,49.9898,134.592
534.453,99.9993,115.965,0.434,50.0381,134.664
534.702,100.054,115.965,0.435,50.0682,134.735
534.953,95.8516,115.965,0.439,49.985,134.819
535.202,92.1451,115.965,0.448,50.0481,134.874
535.453,91.9823,115.965,0.455,50.0017,134.96
535.702,96.0309,115.965,0.471,50.0168,135.033
535.952,99.9718,115.965,0.48,50.1139,135.086
536.202,96.0216,115.965,0.486,50.0548,135.174
536.453,99.7487,115.965,0.488,50.0674,135.229
536.702,88.2086,115.965,0.489,49.9997,135.301
536.952,100.023,115.965,0.48,50.0199,135.372
537.202,119.986,115.965,0.462,50.0797,135.44
537.453,95.9717,115.965,0.463,50.06,135.515
537.702,92.0368,115.965,0.449,50.0612,135.604
537.953,87.9691,115.965,0.448,50.0919,135.657
538.202,96.0308,115.965,0.435,50.045,135.74
538.453,99.8418,115.965,0.434,49.9984,135.795
538.703,96.0658,115.965,0.434,50.006,135.866
538.955,95.2615,115.965,0.434,49.9735,135.943
539.202,92.7813,115.965,0.434,50.0198,136.013
539.452,88.016,115.965,0.436,50.0148,136.098
539.702,84.0054,115.965,0.443,50.0579,136.175
539.952,91.9746,115.965,0.447,50.1146,136.23
540.202,92.0262,115.965,0.456,50.0475,136.321
540.453,91.9199,115.965,0.458,50.0395,136.375
540.654,84.465,115.965,0.462,50.0275,136.436
540.903,92.4793,115.965,0.47,50.0806,136.524
541.153,92.0377,115.965,0.473,50.056,136.58
541.402,88.0276,115.965,0.474,50.0344,136.67
541.653,87.9044,115.965,0.474,50.0361,136.728
541.903,92.0337,115.965,0.471,49.9966,136.804
542.152,108.054,115.965,0.468,49.9955,136.894
542.402,88.0202,115.965,0.466,50.0285,136.952
542.652,87.9986,115.965,0.465,49.99,137.043
542.902,88.0041,115.965,0.464,50.7263,137.12
543.153,87.9639,115.965,0.464,50.041,137.175
543.402,104.042,115.965,0.463,49.9948,137.261
543.653,99.8503,115.965,0.463,50.0321,137.315
543.902,92.1235,115.965,0.469,50.0153,137.387
544.152,91.9881,115.965,0.475,49.9884,137.47
544.402,92.0177,115.965,0.483,50.0853,137.515
544.653,95.9248,115.965,0.488,50.0351,137.554
544.902,100.089,115.965,0.498,50.0758,137.556
545.153,99.9657,115.965,0.489,50.0183,137.557
545.403,88.0011,115.965,0.484,50.0447,137.559
545.654,99.4567,115.965,0.483,50.0954,137.559
545.902,108.611,115.965,0.482,49.9713,137.56
546.153,95.9848,115.965,0.482,49.9701,137.562
546.402,104.011,115.965,0.485,50,137.564
546.653,91.9715,115.965,0.485,49.9911,137.564
546.902,92.0484,115.965,0.486,50.0151,137.565
547.152,91.9743,115.965,0.484,50.0298,137.566
547.402,96.0252,115.965,0.484,50.0332,137.567
547.654,95.5587,115.965,0.486,50.0349,137.568
547.902,104.462,115.965,0.491,50.0838,137.601
548.154,103.465,115.965,0.497,49.9877,137.658
548.402,96.5096,115.965,0.47,50.0048,137.716
548.653,95.6787,115.965,0.462,50.007,137.781
548.902,92.3032,115.965,0.461,50.2416,137.846
549.152,99.9891,115.965,0.46,50.1459,137.913
549.402,96.0242,115.965,0.461,50.007,138
549.653,99.8574,115.965,0.461,50.0822,138.057
549.855,94.0072,115.965,0.462,49.9983,138.115
550.102,96.9568,115.965,0.462,50.0128,138.199
550.352,91.9786,115.965,0.461,50.09,138.252
550.602,88.0195,115.965,0.449,50.0048,138.339
550.853,83.9345,115.965,0.435,49.9982,138.396
551.102,88.0718,115.965,0.431,50.0719,138.482
551.353,91.9658,115.965,0.428,50.0019,138.556
551.602,84.0269,115.965,0.415,50.0028,138.612
551.852,96.0293,115.965,0.413,50.0015,138.686
552.102,95.9799,115.965,0.4,50.0762,138.769
552.352,92.0103,115.965,0.399,50.048,138.827
552.553,89.6333,115.965,0.399,49.9383,138.887
552.802,88.2693,115.965,0.402,50.007,138.958
553.053,83.9359,115.965,0.405,49.999,139.033
553.302,88.0748,115.965,0.409,50.0752,139.125
553.553,87.9694,115.965,0.41,50.0587,139.182
553.802,84.0282,115.965,0.413,50.0213,139.272
554.053,99.8984,115.965,0.42,50.0517,139.328
554.303,92.0405,115.965,0.422,50.0192,139.401
554.552,96.042,115.965,0.423,49.9853,139.478
554.802,88.0051,115.965,0.422,50.0223,139.549
555.053,91.9573,115.965,0.401,49.9837,139.627
555.253,94.6122,115.965,0.407,50.0229,139.68
555.502,96.3516,115.965,0.414,50.0304,139.746
555.753,95.8616,115.965,0.419,50.0447,139.809
556.002,100.144,115.965,0.422,50.1171,139.863
556.254,91.5109,115.965,0.43,50.0569,139.919
556.502,96.5372,115.965,0.43,50.0404,139.986
556.752,99.9742,115.965,0.424,50.0085,140.026
557.002,100.013,115.965,0.42,50.0516,140.093
557.253,95.6141,115.965,0.398,50.0157,140.136
557.502,104.433,115.965,0.364,50.0926,140.208
557.753,95.9613,115.965,0.318,50.0328,140.274
558.002,88.0259,115.965,0.302,49.9815,140.325
558.253,95.9734,115.965,0.3,50.0893,140.407
558.502,92.0134,115.965,0.305,50.0461,140.465
558.752,99.9932,115.965,0.32,50.0391,140.537
559.002,92.0257,115.965,0.335,50.0461,140.625
559.253,95.7227,115.965,0.36,50.0593,140.677
559.502,100.274,115.965,0.386,50.0744,140.744
559.753,103.962,115.965,0.42,50.0239,140.82
560.002,80.0342,115.965,0.452,50.0496,140.89
560.254,103.434,115.965,0.485,49.9949,140.965
560.502,88.4872,115.965,0.515,50.1062,141.029
560.753,95.9725,115.965,0.56,50.0007,141.102
561.002,104.04,115.965,0.597,50.0633,141.194
561.253,99.8279,115.965,0.653,50.0108,141.246
561.502,92.1558,115.965,0.694,50.0769,141.327
561.752,95.9841,115.965,0.744,49.9807,141.391
562.002,88.0119,115.965,0.769,50.0473,141.436
562.253,99.8993,115.965,0.813,50.0673,141.508
562.502,88.0948,115.965,0.831,50.0766,141.575
562.753,103.951,115.965,0.855,50.042,141.625
563.002,88.0432,115.965,0.888,50.0359,141.71
563.253,91.9275,115.965,0.887,50.0401,141.767
563.454,99.2585,115.965,0.867,49.9969,141.826
563.655,79.703,115.965,0.847,50.045,141.88
563.902,92.8955,115.965,0.827,50.0222,141.952
564.153,87.909,115.965,0.792,50.0141,142.024
564.402,96.0854,115.965,0.771,50.0317,142.093
564.652,84.0093,115.965,0.745,50.0064,142.181
564.902,92.0128,115.965,0.739,50.048,142.245
565.153,87.9679,115.965,0.744,50.0098,142.298
565.402,92.0285,115.965,0.748,50.0301,142.372
565.655,95.0782,115.965,0.779,50.0144,142.416
565.902,100.976,115.965,0.785,50.0354,142.489
566.152,99.9913,115.965,0.72,49.9915,142.556
566.402,88.0024,115.965,0.67,49.9985,142.611
566.652,91.996,115.965,0.605,50.0084,142.698
566.902,96.0022,115.965,0.564,50.0772,142.775
567.153,91.9834,115.965,0.499,50.0297,142.829
567.402,92.0296,115.965,0.462,50.1058,142.908
567.653,99.9595,115.965,0.397,50.0198,142.95
567.902,96.014,115.965,0.384,49.9814,142.979
568.152,100.034,115.965,0.384,50.0126,142.98
568.402,87.9904,115.965,0.384,50.0288,142.981
568.652,91.9827,115.965,0.371,50.004,142.982
568.853,84.5928,115.965,0.37,50.0863,142.983
569.102,92.3768,115.965,0.37,50.0833,142.985
569.352,87.9798,115.965,0.369,49.9951,142.986
569.602,88.0114,115.965,0.363,50.0591,142.987
569.852,96.0043,115.965,0.359,50.0023,142.988
570.103,91.9659,115.965,0.347,49.9829,142.989
570.352,92.0145,115.965,0.347,50.081,142.99
