time,cpu,memory,obstacle_distance,cmd_vel_frequency,distance_travelled
529.284,99.9647,116.402,0.273,50.0691,132.127
529.534,92.0209,116.402,0.288,50.0511,132.202
529.785,103.86,116.402,0.314,50.0521,132.259
530.034,96.1246,116.402,0.349,50.0077,132.34
530.284,95.9949,116.402,0.369,50.0193,132.408
530.534,92.0071,116.402,0.369,50.0034,132.466
530.785,91.9276,116.402,0.377,50.0202,132.554
530.988,137.757,116.402,0.38,48.705,132.597
531.235,101.274,116.402,0.383,47.301,132.683
531.484,100.129,116.402,0.389,45.7446,132.761
531.735,103.814,116.402,0.391,45.7479,132.819
531.984,96.1517,116.402,0.4,46.0227,132.905
532.234,96.0224,116.402,0.413,47.811,132.96
532.484,91.9877,116.402,0.432,49.9547,133.045
532.734,87.9777,116.402,0.432,50.1325,133.122
532.984,96.0233,116.402,0.432,49.951,133.18
533.234,91.9757,116.402,0.432,50.0087,133.259
533.484,92.0417,116.402,0.435,49.9987,133.328
533.735,103.791,116.402,0.439,49.9987,133.383
533.985,104.117,116.402,0.443,49.935,133.468
534.234,144.108,116.402,0.446,45.9511,133.532
534.485,95.8717,116.402,0.452,45.9367,133.604
534.734,92.1006,116.402,0.46,45.9824,133.68
534.984,100.02,116.402,0.473,45.9524,133.749
535.234,132.014,116.402,0.477,47.9213,133.819
535.485,103.915,116.402,0.486,47.9958,133.885
535.735,99.8986,116.402,0.491,47.848,133.937
535.984,104.172,116.402,0.466,47.886,134.022
536.234,96.0278,116.402,0.452,49.9634,134.09
536.484,139.951,116.402,0.449,49.9513,134.163
536.734,92.0291,116.402,0.452,50.0421,134.234
536.984,95.9705,116.402,0.462,50.0611,134.29
537.234,84.0198,116.402,0.461,50.0187,134.379
537.484,115.955,116.402,0.455,48.8819,134.449
537.734,112.044,116.402,0.451,47.8026,134.511
537.984,91.9689,116.402,0.449,47.8608,134.586
538.234,96.0243,116.402,0.449,47.9586,134.657
538.484,87.983,116.402,0.453,49.9952,134.733
538.734,92.031,116.402,0.454,50.0362,134.806
538.985,87.916,116.402,0.456,49.9805,134.86
539.234,88.0895,116.402,0.459,49.9769,134.949
539.484,95.9692,116.402,0.465,49.9603,135.024
539.734,95.9998,116.402,0.467,49.9951,135.079
539.985,107.86,116.402,0.468,49.2922,135.169
540.234,108.162,116.402,0.465,47.7909,135.241
540.484,87.9961,116.402,0.463,47.8023,135.319
540.734,92.0063,116.402,0.463,47.8203,135.396
540.984,87.9386,116.402,0.462,48.5175,135.453
541.234,91.9995,116.402,0.461,50.0183,135.544
541.484,88.0578,116.402,0.459,49.9445,135.622
541.734,123.94,116.402,0.459,49.064,135.692
541.984,104.039,116.402,0.459,47.8222,135.767
542.234,88.0009,116.402,0.461,47.8146,135.834
542.484,96.0078,116.402,0.465,47.8002,135.906
542.734,95.9729,116.402,0.467,48.6407,135.981
542.935,104.666,116.402,0.468,49.9937,136.022
543.184,96.2686,116.402,0.483,49.9789,136.105
543.434,91.9862,116.402,0.491,50.0369,136.157
543.684,100.017,116.402,0.495,50.0289,136.18
543.934,115.976,116.402,0.506,48.4476,136.181
544.184,100.017,116.402,0.495,47.9882,136.183
544.434,95.9858,116.402,0.49,47.8817,136.185
544.684,112.016,116.402,0.487,47.8289,136.186
544.934,99.9895,116.402,0.487,49.9123,136.187
545.234,93.3277,116.402,0.485,50.0231,136.189
545.484,100.082,116.402,0.489,50.0541,136.19
545.735,91.8553,116.402,0.486,50.0054,136.191
545.984,152.148,116.402,0.487,49.9632,136.194
546.186,79.4672,116.402,0.489,50.0282,136.195
546.434,140.748,116.402,0.491,47.5848,136.197
546.684,120.015,116.402,0.496,45.4831,136.209
546.934,103.97,116.402,0.5,46.7407,136.258
547.184,92.0337,116.402,0.471,45.5739,136.313
547.434,132,116.402,0.45,46.1381,136.367
547.684,99.9748,116.402,0.446,47.8489,136.43
547.934,120.014,116.402,0.446,46.718,136.501
548.185,107.838,116.402,0.446,45.6303,136.554
548.434,116.162,116.402,0.446,44.6318,136.64
548.684,96.0092,116.402,0.452,46.0936,136.715
548.934,92.0153,116.402,0.455,46.9417,136.785
549.184,91.9852,116.402,0.463,48.357,136.859
549.386,94.2492,116.402,0.44,49.7709,136.901
549.634,108.705,116.402,0.443,47.9581,136.981
549.884,135.982,116.402,0.445,47.9771,137.046
550.134,83.9974,116.402,0.445,48.0007,137.109
550.384,87.9815,116.402,0.444,47.9843,137.196
550.634,88.036,116.402,0.44,50.0122,137.263
550.886,95.4931,116.402,0.436,50.0421,137.337
551.134,96.4851,116.402,0.434,49.991,137.414
551.385,91.9354,116.402,0.433,50.0437,137.47
551.634,88.0774,116.402,0.433,50.0037,137.557
551.884,91.9715,116.402,0.433,50.0715,137.629
552.134,84.021,116.402,0.433,50.0806,137.707
552.384,91.9955,116.402,0.433,49.9932,137.782
552.634,92.0217,116.402,0.433,49.9858,137.854
552.884,91.9621,116.402,0.433,50.0848,137.932
553.134,100.023,116.402,0.433,50.019,138.004
553.384,96.0093,116.402,0.433,50.0453,138.082
553.634,88.002,116.402,0.433,50.0045,138.153
553.884,111.973,116.402,0.433,47.824,138.216
554.134,92.0169,116.402,0.433,47.8417,138.267
554.384,99.9344,116.402,0.436,47.8495,138.34
554.585,89.6797,116.402,0.445,47.8702,138.378
554.834,96.3347,116.402,0.461,49.9868,138.45
555.084,95.9873,116.402,0.475,50.0135,138.506
555.334,108.022,116.402,0.459,50.0448,138.566
555.584,103.962,116.402,0.447,50.0501,138.624
555.834,104.04,116.402,0.438,49.991,138.679
556.084,95.9825,116.402,0.419,50.0069,138.74
556.335,127.47,116.402,0.404,48.3059,138.786
556.584,100.433,116.402,0.366,47.9001,138.867
556.834,99.9338,116.402,0.337,47.9141,138.935
557.084,96.0649,116.402,0.302,48.0565,138.999
557.334,99.96,116.402,0.302,49.5402,139.076
557.584,92.0391,116.402,0.309,49.9749,139.152
557.834,95.9782,116.402,0.317,50.0531,139.218
558.084,99.9957,116.402,0.329,49.9988,139.291
558.334,100.007,116.402,0.355,50.0653,139.361
558.584,96.0043,116.402,0.378,49.9576,139.411
558.834,95.9996,116.402,0.408,50.0146,139.488
559.084,91.9953,116.402,0.448,50.0056,139.549
559.334,96.0075,116.402,0.487,50.1515,139.616
559.584,100.001,116.402,0.537,50.0488,139.686
559.834,104.016,116.402,0.579,50.0422,139.754
560.084,107.989,116.402,0.643,47.9819,139.824
560.334,112.024,116.402,0.695,47.9791,139.876
560.584,95.9727,116.402,0.758,47.9073,139.942
560.834,99.9765,116.402,0.793,47.9535,140.014
561.084,96.0404,116.402,0.841,50.005,140.068
561.334,95.9699,116.402,0.871,50.1874,140.125
561.584,92.0281,116.402,0.876,50.014,140.18
561.834,95.9581,116.402,0.819,50.0565,140.226
562.084,96.0384,116.402,0.767,49.9784,140.305
562.334,95.9827,116.402,0.748,50.0595,140.376
562.584,104.002,116.402,0.733,50.0189,140.431
562.836,99.2701,116.402,0.72,50.0111,140.513
563.084,96.7296,116.402,0.696,50.0033,140.577
563.334,95.9989,116.402,0.682,49.9943,140.649
563.584,91.9959,116.402,0.672,49.9574,140.719
563.834,115.943,116.402,0.657,48.3252,140.787
564.084,92.0334,116.402,0.658,47.7911,140.862
564.334,87.9982,116.402,0.654,47.8031,140.93
564.584,95.997,116.402,0.662,47.825,140.979
564.834,91.9755,116.402,0.692,49.9999,141.053
565.084,128.045,116.402,0.723,48.7878,141.11
565.335,127.445,116.402,0.756,47.0644,141.161
565.585,104.366,116.402,0.728,45.8979,141.238
565.835,115.983,116.402,0.652,43.8094,141.288
566.084,92.0965,116.402,0.613,44.1563,141.372
566.334,95.9722,116.402,0.549,45.6547,141.448
566.584,100.032,116.402,0.511,47.5697,141.502
566.834,147.956,116.402,0.446,49.9835,141.583
567.084,92.0055,116.402,0.405,49.9771,141.639
567.334,116.009,116.402,0.382,48.0182,141.668
567.584,92.0189,116.402,0.382,48.0687,141.67
567.835,103.908,116.402,0.382,48.0297,141.671
568.084,100.07,116.402,0.369,48.0426,141.672
568.334,95.9687,116.402,0.368,50.0113,141.674
568.584,92.0407,116.402,0.366,49.994,141.675
568.834,99.9722,116.402,0.354,49.9987,141.678
569.084,88.0368,116.402,0.354,50.0553,141.679
569.335,99.8564,116.402,0.341,49.3061,141.681
569.584,96.125,116.402,0.341,48.1737,141.682
569.835,99.5276,116.402,0.332,48.0725,141.683
