time,cpu,memory,obstacle_distance,cmd_vel_frequency,distance_travelled
539.686,144.004,191.742,0.432,15.0768,125.044
539.936,135.995,191.742,0.437,15.077,125.115
540.186,140.006,191.742,0.454,15.3081,125.191
540.387,144.495,191.742,0.472,15.5561,125.246
540.636,140.366,191.742,0.494,15.5585,125.318
540.886,132.025,191.742,0.527,15.5523,125.395
541.136,147.993,192.223,0.493,15.8078,125.464
541.386,135.993,192.246,0.438,15.5651,125.539
541.636,132.01,192.246,0.415,15.8249,125.613
541.887,139.567,192.25,0.385,15.873,125.684
542.136,188.593,191.738,0.372,16.0522,125.759
542.386,131.998,191.754,0.37,16.3335,125.829
542.636,135.997,191.754,0.37,16.8968,125.901
542.886,139.991,191.754,0.37,16.6098,125.97
543.136,144.012,191.754,0.37,16.6103,126.039
543.386,135.997,191.754,0.37,16.6102,126.116
543.636,147.983,191.754,0.37,16.334,126.191
543.886,128.022,191.754,0.373,16.6111,126.261
544.136,143.992,191.754,0.376,16.6149,126.336
544.386,179.991,191.754,0.38,16.6061,126.404
544.636,144.008,191.754,0.381,16.6151,126.477
544.886,135.982,191.754,0.383,16.335,126.552
545.136,136.019,191.754,0.386,16.6276,126.622
545.386,135.996,191.754,0.392,16.6119,126.698
545.636,148.007,191.754,0.394,16.0677,126.768
545.886,131.998,191.754,0.396,16.3368,126.835
546.136,140,191.754,0.398,16.0682,126.911
546.386,139.992,191.754,0.408,16.333,126.981
546.636,135.99,191.754,0.415,16.3362,127.052
546.886,132.019,191.754,0.424,16.0673,127.119
547.136,147.998,191.754,0.428,16.3379,127.189
547.386,131.98,191.754,0.431,16.3548,127.261
547.636,136.019,191.754,0.432,16.3362,127.336
547.886,143.998,191.754,0.433,16.8988,127.405
548.136,135.998,191.754,0.435,16.6121,127.476
548.386,143.999,191.754,0.441,16.613,127.54
548.636,140.006,191.754,0.448,16.6128,127.609
548.886,131.999,191.754,0.463,16.3362,127.672
549.136,144.002,191.754,0.481,16.8996,127.722
549.386,131.99,191.754,0.5,16.61,127.773
549.636,148.004,191.754,0.504,16.0674,127.812
549.886,131.991,191.754,0.51,16.3359,127.839
550.136,144.015,191.754,0.517,16.336,127.841
550.386,131.972,191.754,0.52,16.6128,127.842
550.636,136.018,191.754,0.519,16.6117,127.844
550.886,140.007,191.754,0.521,16.6107,127.845
551.136,136.002,191.754,0.518,16.898,127.846
551.386,140.004,191.754,0.515,17.194,127.847
551.636,132.02,191.754,0.505,16.6111,127.848
551.886,131.958,191.754,0.504,16.6113,127.849
552.136,156.026,191.754,0.504,16.3339,127.85
552.386,147.944,191.754,0.5,16.3336,127.85
552.636,144.056,191.754,0.501,16.6198,127.851
552.886,139.999,191.754,0.499,16.3336,127.852
553.136,143.984,191.754,0.502,16.3336,127.853
553.386,164.02,191.754,0.497,15.8064,127.854
553.636,139.858,191.754,0.498,16.3289,127.855
553.886,200.19,191.754,0.5,15.3075,127.857
554.136,144.012,191.754,0.498,15.3072,127.858
554.386,151.999,191.754,0.502,15.5516,127.86
554.636,152.002,191.754,0.499,15.3092,127.861
554.841,199.926,191.754,0.503,15.7997,127.861
555.086,155.129,191.754,0.503,15.3078,127.862
555.337,187.606,191.754,0.515,15.3085,127.866
555.586,172.367,191.754,0.512,15.3043,127.906
555.836,196.012,191.754,0.498,15.3077,127.962
556.037,168.884,191.754,0.487,15.0711,128.012
556.286,180.96,191.754,0.457,14.844,128.074
556.536,140.002,191.754,0.432,15.072,128.149
556.786,143.99,191.754,0.413,14.8453,128.217
557.036,135.999,191.754,0.407,15.5564,128.289
557.286,152.007,191.754,0.411,15.8052,128.365
557.536,132.005,191.754,0.411,15.8062,128.436
557.786,143.996,191.754,0.411,15.5524,128.51
558.036,147.998,191.754,0.41,16.0825,128.582
558.286,140.006,191.754,0.407,16.6093,128.654
558.536,131.998,191.754,0.415,16.8946,128.728
558.786,151.992,191.754,0.42,17.2208,128.795
559.036,136.006,191.754,0.422,17.4996,128.867
559.286,139.997,191.754,0.427,17.498,128.939
559.536,140.002,191.754,0.429,17.1908,129.009
559.786,140.006,191.754,0.431,17.1901,129.083
560.036,139.995,191.754,0.433,17.1912,129.15
560.286,143.98,191.754,0.438,16.8949,129.215
560.536,136.018,191.754,0.447,16.3327,129.288
560.786,147.999,191.754,0.463,16.6085,129.359
561.036,139.923,191.754,0.448,16.0643,129.429
561.286,140.077,191.754,0.435,16.065,129.499
561.536,147.998,191.754,0.431,16.3337,129.568
561.786,140.004,191.754,0.426,16.0657,129.642
562.036,135.977,191.754,0.411,16.0658,129.713
562.286,148.01,191.754,0.384,16.3344,129.784
562.536,136.015,191.754,0.37,16.3338,129.859
562.786,155.997,191.754,0.347,16.3342,129.926
563.036,135.991,191.754,0.322,16.6109,129.995
563.286,151.991,191.754,0.307,16.6108,130.063
563.536,132.018,191.754,0.297,16.8982,130.124
563.786,151.986,191.754,0.293,17.4996,130.187
564.036,152.009,191.754,0.287,17.8193,130.25
564.286,195.996,191.754,0.29,17.3905,130.315
564.536,135.992,191.754,0.298,17.5008,130.378
564.786,200.024,191.754,0.306,17.505,130.431
565.036,147.963,191.754,0.311,17.1933,130.486
565.286,156.032,191.754,0.32,17.193,130.544
565.536,140.001,191.754,0.315,17.1938,130.6
565.786,147.968,191.754,0.32,17.1819,130.666
566.036,148.03,191.754,0.324,17.4961,130.735
566.286,136.005,191.754,0.349,17.1923,130.805
566.536,140.019,191.754,0.358,17.1924,130.865
566.786,143.973,191.754,0.367,16.6099,130.927
567.036,143.982,191.754,0.369,16.6065,130.999
567.286,136.02,191.754,0.37,16.6096,131.067
567.536,147.866,191.754,0.371,16.8962,131.127
567.738,163.598,191.754,0.373,17.4995,131.185
567.986,173.306,191.754,0.383,17.4988,131.257
568.236,135.955,191.754,0.403,17.1968,131.326
568.486,132.073,191.754,0.418,16.898,131.404
568.736,147.997,191.754,0.442,17.1938,131.474
568.986,131.998,191.754,0.47,17.1947,131.548
569.236,144.009,191.754,0.519,17.1946,131.617
569.486,143.995,191.754,0.564,17.5004,131.687
569.736,139.996,191.754,0.59,17.5014,131.761
569.986,140.006,191.754,0.591,17.5023,131.83
570.236,139.998,191.754,0.597,17.1961,131.894
570.486,191.98,191.754,0.6,16.6124,131.969
570.736,140.017,191.754,0.6,16.6128,132.038
570.986,132.001,192.102,0.596,16.3366,132.112
571.236,148.002,192.207,0.592,16.3358,132.187
571.486,131.999,192.207,0.591,16.3365,132.256
571.736,136.003,192.207,0.585,16.0675,132.331
571.986,139.98,192.207,0.585,16.3358,132.402
572.236,144.019,192.207,0.585,16.0646,132.474
572.438,138.424,192.207,0.585,16.3365,132.532
572.686,177.617,192.207,0.583,16.0696,132.604
572.936,135.995,192.207,0.585,16.0679,132.681
573.186,132.004,192.207,0.586,16.6125,132.75
573.436,148,192.207,0.5,16.8992,132.818
573.686,132.001,192.207,0.462,16.8995,132.88
573.936,131.989,192.207,0.398,17.1961,132.929
574.186,136.006,192.207,0.366,17.1925,132.975
574.436,140.001,192.207,0.319,16.8989,133.012
574.686,131.999,192.207,0.319,17.1959,133.02
574.936,140.003,192.207,0.319,16.6125,133.021
575.186,148.001,192.207,0.318,16.8989,133.022
575.436,144.004,192.207,0.318,16.3351,133.023
575.686,139.997,192.207,0.317,16.3349,133.024
575.936,147.999,192.207,0.317,16.6117,133.026
576.186,159.957,192.207,0.306,16.6114,133.027
576.436,144.04,192.207,0.306,16.6115,133.028
576.686,144,192.207,0.305,16.6114,133.029
576.936,144.002,192.207,0.297,16.6106,133.03
577.186,152.003,192.207,0.295,16.8971,133.031
577.436,183.994,192.207,0.292,16.8891,133.032
577.686,147.984,192.207,0.291,17.1936,133.034
577.936,140.018,192.207,0.283,17.1935,133.034
