time,cpu,memory,obstacle_distance,cmd_vel_frequency,distance_travelled
528.138,100.029,116.465,0.605,47.9231,131.346
528.388,91.9611,116.465,0.563,47.8545,131.398
528.638,108.029,116.465,0.495,47.8628,131.455
528.888,103.97,116.465,0.449,50.0152,131.505
529.138,96.0304,116.465,0.381,50.0012,131.568
529.388,111.797,116.465,0.344,50.0341,131.626
529.638,104.192,116.465,0.292,50.0958,131.693
529.888,91.9625,116.465,0.261,50.0316,131.763
530.138,100.038,116.465,0.241,50.0048,131.836
530.388,95.9699,116.465,0.237,50.1143,131.914
530.638,111.771,116.465,0.255,49.5807,131.989
530.888,112.255,116.465,0.281,47.9272,132.061
531.138,103.987,116.465,0.325,47.9087,132.135
531.388,100.022,116.465,0.364,47.9045,132.209
531.638,95.9802,116.465,0.388,48.2818,132.282
531.888,84.0157,116.465,0.39,49.9878,132.353
532.138,91.9853,116.465,0.391,50.0969,132.425
532.388,99.9436,116.465,0.392,49.3357,132.503
532.638,104.066,116.465,0.392,47.8089,132.571
532.888,84.0189,116.465,0.392,47.7458,132.637
533.138,95.8713,116.465,0.392,47.7069,132.711
533.388,96.1083,116.465,0.392,48.3939,132.779
533.638,95.9831,116.465,0.392,49.994,132.852
533.888,84.0281,116.465,0.392,50.0409,132.919
534.138,87.9849,116.465,0.396,50.0935,132.989
534.388,92.0239,116.465,0.4,49.9866,133.064
534.638,87.9615,116.465,0.403,50.006,133.133
534.888,92.0276,116.465,0.409,50.0358,133.202
535.138,99.8435,116.465,0.416,49.9955,133.279
535.388,92.1464,116.465,0.424,50.0079,133.343
535.638,95.9739,116.465,0.436,50.0375,133.413
535.888,100.025,116.465,0.442,49.9684,133.486
536.138,95.9398,116.465,0.449,50.1063,133.554
536.388,108.068,116.465,0.453,50.0409,133.623
536.638,95.9212,116.465,0.455,49.9961,133.687
536.888,92.0589,116.465,0.455,50.0612,133.749
537.138,91.9999,116.465,0.453,50.019,133.821
537.388,92.0274,116.465,0.448,49.9969,133.89
537.638,91.9636,116.465,0.42,50.0745,133.967
537.888,96.0333,116.465,0.42,50.0285,134.034
538.138,107.955,116.465,0.41,50.0324,134.099
538.388,92.04,116.465,0.406,50.0225,134.167
538.638,91.9672,116.465,0.406,50.0252,134.239
538.888,92.0271,116.465,0.406,49.9973,134.308
539.138,95.7603,116.465,0.406,50.038,134.383
539.388,92.2249,116.465,0.406,49.9977,134.45
539.638,91.9891,116.465,0.408,50.0338,134.523
539.888,88.0107,116.465,0.413,50.0352,134.591
540.138,103.99,116.465,0.417,50.072,134.656
540.388,88.0107,116.465,0.419,50.0185,134.73
540.638,91.9357,116.465,0.426,49.9695,134.801
540.888,88.0648,116.465,0.429,50.0367,134.872
541.138,87.9317,116.465,0.432,49.9863,134.945
541.388,92.0789,116.465,0.434,50.0477,135.018
541.638,115.969,116.465,0.436,50.0663,135.096
541.888,88.0168,116.465,0.436,49.9936,135.167
542.138,95.9822,116.465,0.436,50.0744,135.237
542.388,100.016,116.465,0.437,49.9477,135.311
542.638,83.9709,116.465,0.437,49.9489,135.388
542.888,88.0307,116.465,0.439,50.0278,135.456
543.138,95.9708,116.465,0.442,49.9984,135.528
543.388,96.0293,116.465,0.441,49.9721,135.594
543.638,91.9726,116.465,0.416,50.1339,135.667
543.888,96.0295,116.465,0.432,49.987,135.743
544.138,95.9626,116.465,0.436,50.032,135.808
544.388,100.032,116.465,0.438,50.0238,135.873
544.638,103.954,116.465,0.444,49.9804,135.911
544.888,112.068,116.465,0.449,50.0377,135.914
545.138,95.9499,116.465,0.438,50.0024,135.916
545.388,92.0413,116.465,0.437,50.0301,135.917
545.638,91.9336,116.465,0.433,50.0776,135.919
545.888,96.0679,116.465,0.429,50.06,135.921
546.138,115.995,116.465,0.426,48.4166,135.922
546.388,99.9467,116.465,0.428,47.8254,135.923
546.638,140.038,116.465,0.429,45.9296,135.924
546.888,96.0068,116.465,0.424,45.9706,135.926
547.138,99.9499,116.465,0.43,46.9719,135.93
547.388,104.046,116.465,0.433,45.7723,135.935
547.638,96.0127,116.465,0.436,47.6362,135.938
547.888,107.946,116.465,0.451,46.9629,135.977
548.138,123.881,116.465,0.456,45.8288,136.029
548.388,96.1548,116.465,0.47,47.8985,136.087
548.638,123.948,116.465,0.466,46.1091,136.148
548.888,100.045,116.465,0.457,46.0667,136.219
549.138,95.9774,116.465,0.451,48.0304,136.293
549.388,88.0196,116.465,0.435,48.0398,136.356
549.638,95.9244,116.465,0.435,50.0221,136.427
549.888,96.0726,116.465,0.434,50.0345,136.501
550.138,91.8955,116.465,0.434,50.0054,136.573
550.388,84.096,116.465,0.434,50.0221,136.645
550.638,91.8278,116.465,0.431,50.0951,136.714
550.888,88.1693,116.465,0.427,50.0879,136.787
551.138,87.8291,116.465,0.423,50.025,136.864
551.388,84.1602,116.465,0.425,49.9998,136.934
551.638,87.9808,116.465,0.429,50.0523,137.007
551.888,96.0154,116.465,0.431,50.0098,137.082
552.138,99.9779,116.465,0.432,50.0571,137.154
552.388,88.0303,116.465,0.433,49.979,137.228
552.638,83.9762,116.465,0.433,50.0789,137.291
552.888,88.0252,116.465,0.433,50.0346,137.361
553.138,115.908,116.465,0.427,49.0639,137.434
553.388,84.0646,116.465,0.42,47.9864,137.504
553.638,91.9813,116.465,0.409,48.0298,137.578
553.888,88.0099,116.465,0.393,47.9969,137.647
554.138,95.9334,116.465,0.393,48.9213,137.71
554.388,84.0575,116.465,0.393,49.977,137.777
554.638,99.9313,116.465,0.399,49.5747,137.846
554.888,96.0709,116.465,0.402,47.8473,137.916
555.138,96.0032,116.465,0.406,47.7738,137.99
555.388,91.972,116.465,0.42,47.8234,138.056
555.638,88.0228,116.465,0.437,48.1743,138.119
555.888,95.9778,116.465,0.446,49.9591,138.177
556.138,92.0044,116.465,0.476,50.0165,138.229
556.388,140.022,116.465,0.489,48.0301,138.285
556.638,95.9859,116.465,0.492,48.0171,138.336
556.888,107.888,116.465,0.484,47.6608,138.389
557.138,104.128,116.465,0.419,46.2021,138.444
557.388,92.0114,116.465,0.356,47.4766,138.498
557.638,91.9788,116.465,0.317,48.0032,138.558
557.888,100.007,116.465,0.277,48.1008,138.616
558.138,88.0037,116.465,0.257,50.0021,138.681
558.388,104.001,116.465,0.24,49.9905,138.744
558.638,103.993,116.465,0.247,50.0992,138.809
558.888,119.992,116.465,0.271,47.8231,138.879
559.138,88.0122,116.465,0.297,47.821,138.954
559.388,91.9921,116.465,0.329,47.8183,139.019
559.638,112.011,116.465,0.374,46.9049,139.098
559.888,91.9803,116.465,0.421,48.0426,139.171
560.138,100.015,116.465,0.447,48.0238,139.239
560.388,95.9733,116.465,0.488,48.0646,139.313
560.638,100.035,116.465,0.508,48.9548,139.383
560.888,95.9859,116.465,0.554,50.023,139.455
561.138,92.0143,116.465,0.573,50.0669,139.53
561.388,95.984,116.465,0.626,50.0914,139.601
561.638,92.0141,116.465,0.658,49.9984,139.679
561.888,87.9911,116.465,0.712,50.0213,139.751
562.138,96.007,116.465,0.745,49.9891,139.812
562.388,95.9601,116.465,0.791,49.9785,139.875
562.638,103.974,116.465,0.818,50.0165,139.936
562.888,95.9941,116.465,0.849,49.9914,139.996
563.138,88.0651,116.465,0.858,49.9881,140.066
563.388,91.9896,116.465,0.843,50.0633,140.139
563.638,92.0159,116.465,0.842,49.9653,140.214
563.888,91.9826,116.465,0.839,50.06,140.287
564.138,96.0129,116.465,0.836,50.0088,140.355
564.388,87.9948,116.465,0.832,50.0124,140.43
564.638,92.0083,116.465,0.828,50.0291,140.502
564.888,111.967,116.465,0.823,50.008,140.572
565.138,88.0248,116.465,0.824,49.9994,140.634
565.388,91.9859,116.465,0.806,50.0192,140.692
565.638,92.0108,116.465,0.793,49.9831,140.752
565.888,91.9932,116.465,0.757,49.9989,140.817
566.138,96.0095,116.465,0.729,50.01,140.876
566.388,95.9887,116.465,0.679,50.0061,140.945
566.638,92.011,116.465,0.642,49.991,141.013
566.888,91.9818,116.465,0.577,49.9679,141.087
567.138,92.0154,116.465,0.522,50.0719,141.161
567.389,99.4969,116.465,0.463,50.0303,141.227
567.638,104.514,116.465,0.423,50.001,141.288
567.888,88.0019,116.465,0.404,50.0326,141.319
568.138,92.0099,116.465,0.401,49.9904,141.321
568.388,87.9878,116.465,0.393,50.0533,141.322
568.638,124.03,116.465,0.393,48.0217,141.323
568.838,119.564,116.465,0.393,46.6015,141.324
569.088,92.2507,116.465,0.384,45.8053,141.325
569.338,87.9552,116.465,0.383,45.7916,141.327
569.588,103.94,116.465,0.383,46.8335,141.329
569.838,88.08,116.465,0.367,49.047,141.331
570.088,96.01,116.465,0.369,49.9976,141.333
570.338,83.955,116.465,0.369,50.0411,141.335
