time,cpu,memory,obstacle_distance,cmd_vel_frequency,distance_travelled
527.227,91.9673,114.777,0.595,50.0069,130.557
527.477,92.0342,114.777,0.595,49.9645,130.559
527.727,95.9856,114.777,0.596,49.9193,130.561
527.977,88.0168,114.777,0.598,49.9783,130.562
528.227,95.9707,114.777,0.599,49.9779,130.564
528.477,84.0266,114.777,0.602,50.0032,130.601
528.727,91.9847,114.777,0.618,50.0291,130.65
528.977,88.0132,114.777,0.591,49.9998,130.711
529.227,91.9649,114.777,0.554,50.0141,130.775
529.477,92.0344,114.777,0.545,49.9788,130.847
529.727,87.9868,114.777,0.539,49.9854,130.92
529.977,96.011,114.777,0.54,49.9479,130.988
530.227,83.9827,114.777,0.547,49.9891,131.061
530.477,88.0221,114.777,0.553,49.9959,131.133
530.727,87.9895,114.777,0.558,50.0152,131.203
530.977,92.0212,114.777,0.559,50.0066,131.277
531.227,87.9717,114.777,0.56,50.0118,131.351
531.477,96.0197,114.777,0.562,50.0056,131.421
531.727,91.9716,114.777,0.567,49.9979,131.495
531.977,100.005,114.777,0.57,49.893,131.557
532.227,96.0138,114.777,0.577,49.9836,131.617
532.477,100.005,114.777,0.582,49.9762,131.674
532.727,99.9953,114.777,0.59,49.9919,131.727
532.977,92.0193,114.777,0.587,49.9967,131.784
533.227,99.9717,114.777,0.58,49.9984,131.839
533.477,100.016,114.777,0.558,50.0007,131.893
533.727,107.985,114.777,0.493,50.0187,131.945
533.977,104.015,114.777,0.45,49.9799,131.999
534.227,95.9877,114.777,0.392,50.0013,132.058
534.477,96.024,114.777,0.358,49.9573,132.123
534.727,87.9747,114.777,0.317,50.0042,132.186
534.977,92.0166,114.777,0.301,49.972,132.26
535.227,103.987,114.777,0.281,50.0001,132.325
535.477,100.015,114.777,0.29,49.9721,132.398
535.727,91.9808,114.777,0.307,49.9852,132.475
535.977,88.0162,114.777,0.323,49.9716,132.541
536.227,91.9839,114.777,0.354,49.9913,132.609
536.477,80.0148,114.777,0.356,49.9728,132.682
536.727,91.9907,114.777,0.363,50.0112,132.755
536.977,88.0126,114.777,0.366,49.9878,132.828
537.227,83.9872,114.777,0.372,50.0335,132.899
537.477,88.0064,114.777,0.377,50.0189,132.968
537.727,91.9867,114.777,0.382,49.9893,133.045
537.977,88.0123,114.777,0.387,49.9682,133.114
538.227,83.9898,114.777,0.398,49.9685,133.185
538.477,84.0103,114.777,0.412,49.9783,133.254
538.727,87.9775,114.777,0.442,50.0006,133.323
538.977,88.023,114.777,0.444,49.9841,133.4
539.227,87.9885,114.777,0.444,49.989,133.465
539.477,100.018,114.777,0.445,49.9807,133.536
539.727,87.9791,114.777,0.446,50.0095,133.61
539.977,96.0258,114.777,0.446,49.9678,133.678
540.227,91.9793,114.777,0.448,49.9922,133.752
540.477,88.0186,114.777,0.452,49.9679,133.822
540.727,91.9727,114.777,0.46,49.9956,133.891
540.977,96.0235,114.777,0.466,50.0218,133.966
541.227,99.9793,114.777,0.477,49.9048,134.039
541.477,96.0259,114.777,0.484,50.0255,134.102
541.727,91.982,114.777,0.492,49.9793,134.169
541.977,92.0145,114.777,0.484,49.9783,134.236
542.227,91.9838,114.777,0.455,50.001,134.309
542.477,96.0189,114.777,0.448,49.9459,134.385
542.727,91.9837,114.777,0.449,50.0204,134.455
542.977,88.0095,114.777,0.458,50.0121,134.529
543.227,87.967,114.777,0.457,50.0125,134.596
543.477,100.049,114.777,0.455,49.9868,134.667
543.727,87.9807,114.777,0.45,49.9608,134.737
543.977,88.0105,114.777,0.448,49.9955,134.801
544.227,83.9798,114.777,0.447,49.9829,134.877
544.477,88.0313,114.777,0.447,50.0478,134.955
544.727,87.9765,114.777,0.452,50.0038,135.022
544.977,79.9945,114.777,0.454,49.9737,135.096
545.227,84.0077,114.777,0.457,50.0055,135.167
545.477,88.0135,114.777,0.462,50.014,135.243
545.727,91.9853,114.777,0.466,49.9949,135.319
545.977,87.9325,114.777,0.468,49.9659,135.391
546.227,80.0478,114.777,0.464,50.0078,135.466
546.477,88.008,114.777,0.46,49.9646,135.544
546.727,84.005,114.777,0.459,50.0175,135.615
546.977,79.9904,114.777,0.459,50.0047,135.687
547.227,88.0156,114.777,0.458,50.0006,135.755
547.477,88.022,114.777,0.458,49.998,135.832
547.727,87.9696,114.777,0.457,49.9798,135.908
547.977,91.9902,114.777,0.457,49.9411,135.977
548.227,92.0019,114.777,0.457,50.0215,136.051
548.477,92.0022,114.777,0.458,49.8785,136.122
548.727,96.0118,114.777,0.462,49.9184,136.191
548.977,92.0265,114.777,0.466,49.9872,136.265
549.227,91.9703,114.777,0.472,49.9807,136.334
549.477,96.0172,114.777,0.488,49.9758,136.395
549.727,91.9804,114.777,0.494,49.9446,136.43
549.977,96.0336,114.777,0.499,49.9702,136.432
550.227,95.9625,114.777,0.494,50.0253,136.433
550.477,92.0349,114.777,0.489,49.9905,136.435
550.727,91.9697,114.777,0.487,50.0029,136.437
550.977,92.0306,114.777,0.484,50.0012,136.438
551.327,88.556,114.777,0.487,50.0057,136.44
551.577,100.003,114.777,0.484,49.9805,136.441
551.827,103.993,114.777,0.484,49.9155,136.442
552.077,88.0243,114.777,0.485,49.9898,136.443
552.327,95.9756,114.777,0.489,49.9991,136.445
552.577,92.0045,114.777,0.489,49.9616,136.447
552.827,95.9885,114.777,0.495,49.9285,136.462
553.077,96.0195,114.777,0.485,49.9469,136.515
553.327,91.9854,114.777,0.459,50.0085,136.57
553.577,104.009,114.777,0.435,49.9574,136.626
553.827,103.968,114.777,0.434,50.0102,136.69
554.077,96.0346,114.777,0.434,50.0049,136.76
554.327,87.9878,114.777,0.436,49.9945,136.83
554.577,96.0068,114.777,0.441,49.9333,136.905
554.827,87.9911,114.777,0.444,50.0224,136.975
555.077,92.0089,114.777,0.445,49.9741,137.052
555.327,83.9892,114.777,0.446,50.0167,137.129
555.577,88.0174,114.777,0.446,49.9907,137.2
555.827,83.9861,114.777,0.446,49.9953,137.276
556.077,88.0082,114.777,0.446,49.9937,137.354
556.327,95.991,114.777,0.446,50.0091,137.425
556.577,92.0148,114.777,0.446,49.9798,137.497
556.827,87.9833,114.777,0.446,49.9601,137.564
557.077,88.0034,114.777,0.446,49.9769,137.64
557.327,80.0034,114.777,0.446,49.9942,137.716
557.577,88.0058,114.777,0.446,49.9641,137.787
557.827,79.994,114.777,0.447,49.9894,137.863
558.077,96.0047,114.777,0.451,49.951,137.934
558.327,87.9897,114.777,0.453,49.9712,138.006
558.577,88.0071,114.777,0.45,49.9499,138.078
558.827,87.9939,114.777,0.451,49.9909,138.145
559.077,92.0074,114.777,0.453,49.9274,138.22
559.327,83.9972,114.777,0.453,50.0112,138.296
559.577,92.0065,114.777,0.452,49.9825,138.366
559.827,95.9708,114.777,0.449,50.0129,138.432
560.077,92.0298,114.777,0.437,49.9616,138.499
560.327,91.992,114.777,0.437,49.9894,138.561
560.577,88.0058,114.777,0.435,49.9636,138.626
560.827,91.9815,114.777,0.431,49.99,138.685
561.077,92.0181,114.777,0.434,49.9633,138.746
561.327,95.9953,114.777,0.435,49.9255,138.805
561.577,96.0034,114.777,0.433,49.9591,138.854
561.827,99.9916,114.777,0.427,49.984,138.907
562.077,99.9801,114.777,0.417,49.9546,138.965
562.327,100.026,114.777,0.379,49.9492,139.023
562.577,92.0069,114.777,0.331,49.9525,139.087
562.827,91.9885,114.777,0.308,50.0147,139.148
563.077,88.018,114.777,0.288,49.9694,139.216
563.327,87.9768,114.777,0.293,49.9751,139.293
563.577,100.016,114.777,0.305,49.9352,139.364
563.827,87.9951,114.777,0.316,49.9512,139.434
564.077,88.0062,114.777,0.343,49.9791,139.509
564.327,95.9911,114.777,0.36,50.0234,139.572
564.577,96.0025,114.777,0.392,49.9897,139.64
564.778,89.7765,114.777,0.423,49.959,139.69
565.027,96.1915,114.777,0.447,49.9673,139.751
565.277,92.0093,114.777,0.499,49.8805,139.817
565.527,95.9887,114.777,0.535,49.9884,139.883
565.777,88.0099,114.777,0.605,50.006,139.958
566.027,95.9869,114.777,0.654,49.9799,140.027
566.277,96.0228,114.777,0.723,49.9822,140.1
566.527,91.9754,114.777,0.761,49.928,140.161
566.777,88.0058,114.777,0.822,49.9395,140.22
567.027,95.9957,114.777,0.852,49.9828,140.278
567.277,104.021,114.777,0.898,49.8454,140.338
567.527,83.9825,114.777,0.917,50.0713,140.39
567.777,92.0111,114.777,0.945,49.9788,140.447
568.027,91.9925,114.777,0.958,50.0027,140.509
568.277,92.0135,114.777,0.948,49.9508,140.577
568.527,91.9868,114.777,0.933,50.0142,140.653
568.777,92.0062,114.777,0.909,49.9465,140.718
569.027,83.9934,114.777,0.897,50.0306,140.786
569.277,96.021,114.777,0.871,49.9839,140.855
569.527,91.9819,114.777,0.869,49.9389,140.918
569.777,88.0094,114.777,0.869,49.9757,140.992
570.027,95.9238,114.777,0.867,50.0011,141.061
570.277,92.073,114.777,0.865,49.9926,141.136
570.527,91.9866,114.777,0.867,50.0219,141.198
570.777,88.0109,114.777,0.855,49.9433,141.254
571.027,87.9955,114.777,0.845,49.9849,141.316
571.277,111.944,114.777,0.77,49.2484,141.376
571.527,96.0366,114.777,0.728,48.0551,141.442
571.777,96.0279,114.777,0.661,47.9911,141.51
572.027,87.982,114.777,0.622,47.8594,141.576
572.277,92.0107,114.777,0.549,48.9962,141.65
572.527,95.9899,114.777,0.511,50.0087,141.72
572.777,100.01,114.777,0.446,49.9788,141.788
573.027,83.9919,114.777,0.407,50.0003,141.85
573.277,88.0077,114.777,0.378,49.9836,141.883
573.527,87.9846,114.777,0.377,50.0072,141.886
573.777,92.0197,114.777,0.379,49.9805,141.887
574.027,87.9853,114.777,0.369,50.0015,141.888
574.277,96.0123,114.777,0.369,49.9903,141.889
574.527,91.9467,114.777,0.367,50.0149,141.891
574.777,92.0487,114.777,0.354,49.9543,141.893
575.027,91.994,114.777,0.351,49.9751,141.895
575.277,88.0176,114.777,0.341,49.9758,141.896
575.527,87.9822,114.777,0.339,50.0101,141.897
575.777,88.0178,114.777,0.338,49.958,141.898
