time,cpu,memory,obstacle_distance,cmd_vel_frequency,distance_travelled
528.512,131.663,191.047,0.431,17.8196,126.181
528.761,128.612,191.047,0.439,18.152,126.251
529.01,128.042,191.047,0.445,18.1513,126.305
529.212,153.668,191.047,0.449,18.1514,126.378
529.461,148.731,191.047,0.461,18.1624,126.432
529.711,140.004,191.047,0.462,17.8206,126.523
529.913,168.478,191.047,0.459,18.1598,126.575
530.161,137.131,191.047,0.458,17.8215,126.646
530.41,128.13,191.047,0.46,18.1518,126.708
530.661,135.8,191.047,0.474,18.4937,126.757
530.91,120.178,191.047,0.479,18.8492,126.802
531.161,131.69,191.047,0.483,18.8494,126.839
531.411,120.253,191.047,0.488,18.8487,126.844
531.661,143.975,191.047,0.49,18.8494,126.845
531.911,124.026,191.047,0.491,18.86,126.846
532.161,123.992,191.047,0.486,19.2177,126.847
532.411,132.013,191.047,0.494,19.2205,126.848
532.663,130.679,191.047,0.487,19.6013,126.849
532.913,199.966,191.047,0.492,19.2136,126.849
533.161,169.455,191.047,0.489,18.492,126.851
533.411,132.164,191.047,0.481,18.4913,126.852
533.661,140.06,191.047,0.48,18.1483,126.853
533.861,174.275,191.047,0.477,18.1429,126.855
534.111,184.609,191.047,0.479,17.8187,126.857
534.362,135.364,191.555,0.478,17.184,126.859
534.611,148.705,191.555,0.481,17.184,126.86
534.812,188.7,191.555,0.483,17.1856,126.862
535.061,144.575,191.555,0.481,17.1849,126.864
535.311,148.213,191.555,0.484,16.888,126.866
535.561,139.661,191.555,0.483,16.6016,126.868
535.763,148.573,191.555,0.485,16.6243,126.869
536.011,189.584,191.555,0.488,16.8882,126.871
536.263,147.078,191.555,0.487,17.184,126.883
536.511,145.03,191.555,0.492,17.1842,126.935
536.763,182.099,191.555,0.483,17.1881,126.99
537.011,198.222,191.555,0.479,17.1834,127.032
537.26,180.053,191.555,0.45,17.4827,127.11
537.511,131.905,191.555,0.435,17.1933,127.18
537.712,134.399,191.555,0.43,17.5292,127.232
537.96,132.571,191.555,0.425,17.8178,127.294
538.211,143.716,191.555,0.429,17.8168,127.36
538.412,194.091,191.555,0.437,17.8173,127.422
538.663,139.398,191.555,0.457,17.8328,127.488
538.911,173.736,191.555,0.463,17.7822,127.541
539.16,144.073,191.555,0.46,18.147,127.625
539.361,119.358,191.555,0.459,18.1446,127.669
539.611,152.129,191.555,0.458,18.4883,127.757
539.861,124.164,191.555,0.457,18.8514,127.827
540.11,136.302,191.555,0.457,19.2127,127.903
540.361,139.479,191.555,0.456,19.2136,127.973
540.611,159.976,191.555,0.455,19.2146,128.026
540.86,152.521,191.555,0.45,18.842,128.113
541.111,139.767,191.555,0.448,19.2158,128.176
541.361,132.004,191.555,0.448,19.215,128.237
541.611,144.186,191.555,0.447,19.2178,128.307
541.862,194.777,191.555,0.445,19.214,128.371
542.111,148.747,191.555,0.44,18.8511,128.457
542.361,131.747,191.555,0.42,18.8476,128.53
542.61,188.766,191.555,0.406,18.4048,128.586
542.861,119.812,191.555,0.392,18.4896,128.675
543.111,144.085,191.555,0.383,18.4913,128.749
543.361,120.018,191.555,0.369,18.8707,128.817
543.611,155.556,191.555,0.348,18.8413,128.891
543.861,120.337,191.555,0.321,19.2165,128.962
544.11,136.065,191.555,0.308,19.2186,129.034
544.361,179.839,191.555,0.309,18.8451,129.099
544.561,149.423,191.555,0.308,19.2268,129.136
544.764,177.314,191.555,0.308,19.2186,129.183
545.011,154.428,191.555,0.31,18.8474,129.255
545.262,167.287,191.555,0.318,19.2163,129.319
545.512,155.894,191.555,0.325,18.8481,129.366
545.761,176.528,191.555,0.345,18.4914,129.435
546.011,136.219,191.555,0.332,18.4918,129.493
546.262,143.281,191.555,0.288,18.4914,129.546
546.511,144.725,191.555,0.271,18.1466,129.602
546.761,136.056,191.555,0.273,17.8204,129.66
547.01,188.036,191.555,0.282,17.7919,129.708
547.26,128.033,191.555,0.315,17.5003,129.795
547.461,139.529,191.555,0.334,17.5037,129.825
547.711,152.229,191.555,0.359,17.8187,129.896
547.961,131.835,191.555,0.365,17.5001,129.962
548.211,132.27,191.555,0.368,17.8169,130.03
548.461,127.951,191.555,0.372,18.1484,130.098
548.661,149.365,191.555,0.378,18.1482,130.149
548.91,128.496,191.555,0.386,17.8186,130.225
549.113,143.095,191.555,0.394,18.1472,130.281
549.361,157.255,191.555,0.422,17.5013,130.342
549.611,140.329,191.555,0.44,17.8176,130.43
549.812,148.644,191.555,0.452,17.2192,130.469
550.061,153.161,191.555,0.483,17.4992,130.558
550.265,151.821,191.555,0.505,17.5016,130.6
550.51,162.744,191.555,0.55,17.1947,130.675
550.761,167.963,191.555,0.548,17.1753,130.764
550.961,134.512,191.555,0.544,16.899,130.819
551.21,132.416,191.555,0.55,16.8992,130.896
551.461,159.854,191.555,0.555,16.6119,130.951
551.71,148.123,191.555,0.557,16.3388,131.044
551.96,120.029,191.555,0.559,16.6133,131.117
552.21,179.98,191.555,0.561,16.6263,131.173
552.46,124.002,191.555,0.567,16.8997,131.265
552.711,135.856,191.555,0.57,17.1962,131.32
552.913,143.602,191.555,0.572,17.5032,131.379
553.161,157.346,191.555,0.574,16.9003,131.466
553.411,123.963,191.555,0.574,17.1967,131.521
553.664,169.833,191.555,0.575,17.821,131.607
553.911,141.541,191.555,0.575,17.5031,131.678
554.16,140.337,191.555,0.577,17.8437,131.752
554.41,124.01,191.555,0.535,18.1514,131.826
554.611,129.336,191.555,0.498,18.1512,131.861
554.86,128.512,191.555,0.42,18.1634,131.928
555.111,139.874,191.555,0.383,18.1513,131.973
555.361,164.108,191.555,0.341,18.1507,132.011
555.615,173.244,191.555,0.324,18.493,132.028
555.861,141.958,191.555,0.324,18.8486,132.03
556.111,132.199,191.555,0.322,18.493,132.031
556.361,132.072,191.555,0.319,18.4926,132.032
556.611,184.029,191.555,0.319,18.4924,132.033
556.861,131.985,191.555,0.318,18.4917,132.034
557.111,140.014,191.555,0.318,18.4911,132.036
557.361,135.959,191.555,0.305,18.8468,132.038
557.611,144.007,191.555,0.305,18.4893,132.039
557.861,135.514,191.555,0.299,18.1483,132.04
558.066,229.394,191.555,0.292,18.1601,132.042
558.311,172.035,191.555,0.284,17.8185,132.043
558.511,149.569,191.555,0.285,17.8177,132.044
558.76,140.411,191.555,0.286,18.1504,132.045
