time,cpu,memory,obstacle_distance,cmd_vel_frequency,distance_travelled
528.8,91.9997,116.109,0.392,49.9834,132.904
529.05,92.0088,116.109,0.396,50.0564,132.982
529.3,87.9964,116.109,0.406,49.9775,133.06
529.549,88.0137,116.109,0.42,49.991,133.131
529.8,83.9881,116.109,0.432,50.0015,133.203
530.05,84.0067,116.109,0.433,50.0023,133.28
530.3,95.9941,116.109,0.433,49.9514,133.353
530.55,91.998,116.109,0.434,49.9892,133.426
530.8,91.9994,116.109,0.434,50.0105,133.495
531.05,96.0009,116.109,0.434,50.0041,133.561
531.3,92.0022,116.109,0.442,49.9606,133.639
531.55,87.9925,116.109,0.451,50.0445,133.703
531.8,88.0046,116.109,0.464,49.9902,133.767
532.05,87.9916,116.109,0.469,50.0481,133.84
532.3,96.0089,116.109,0.481,49.9576,133.91
532.55,91.9915,116.109,0.484,50.0016,133.979
532.8,120.004,116.109,0.487,47.9812,134.047
533.049,92.0183,116.109,0.488,48.0615,134.119
533.3,95.9866,116.109,0.475,48.0185,134.195
533.55,91.9935,116.109,0.46,48.0412,134.262
533.8,104.009,116.109,0.463,49.9907,134.329
534.05,95.9636,116.109,0.462,49.9479,134.401
534.3,92.032,116.109,0.448,49.8992,134.467
534.55,92.0052,116.109,0.448,50.02,134.535
534.8,87.9976,116.109,0.442,50.0136,134.604
535.049,88.0147,116.109,0.439,49.9992,134.673
535.3,87.9781,116.109,0.439,49.9462,134.75
535.55,88.0074,116.109,0.442,49.9736,134.816
535.8,87.9954,116.109,0.446,49.9515,134.89
536.05,92.0111,116.109,0.45,49.985,134.962
536.3,87.9886,116.109,0.456,50.0112,135.028
536.55,88.0046,116.109,0.459,50.0228,135.102
536.8,104.001,116.109,0.46,49.9219,135.173
537.05,87.9904,116.109,0.465,49.95,135.248
537.3,84.0091,116.109,0.471,49.9901,135.325
537.55,87.9908,116.109,0.473,50.0655,135.397
537.8,88.009,116.109,0.474,49.9904,135.47
538.05,84.0083,116.109,0.475,50.0101,135.548
538.3,95.9868,116.109,0.475,49.9935,135.618
538.55,92.004,116.109,0.475,49.9777,135.698
538.8,87.9997,116.109,0.474,50.0074,135.767
539.05,83.9863,116.109,0.474,50.0345,135.843
539.3,88.0151,116.109,0.47,49.9978,135.916
539.549,88.0171,116.109,0.468,50.0225,135.983
539.8,95.9807,116.109,0.47,49.9588,136.055
540.05,92.0035,116.109,0.472,49.9892,136.128
540.3,95.9964,116.109,0.475,49.9922,136.2
540.55,91.9952,116.109,0.486,49.979,136.265
540.8,100.005,116.109,0.493,49.9885,136.318
541.05,100.01,116.109,0.497,49.9653,136.339
541.3,99.9901,116.109,0.497,50.0116,136.341
541.549,84.0163,116.109,0.493,50.015,136.343
541.8,91.9812,116.109,0.488,49.9881,136.345
542.049,100.013,116.109,0.485,50.0904,136.346
542.3,87.9839,116.109,0.487,49.9606,136.347
542.6,96.6716,116.109,0.484,49.9628,136.35
542.85,103.909,116.109,0.486,50.0173,136.351
543.1,104.06,116.109,0.486,49.9604,136.352
543.349,92.0388,116.109,0.486,49.9885,136.353
543.6,95.9903,116.109,0.489,50.0135,136.355
543.849,84.0142,116.109,0.49,50.0409,136.357
544.1,91.9788,116.109,0.497,50.0856,136.369
544.35,95.9909,116.109,0.508,49.9842,136.416
544.6,84.0126,116.109,0.478,50.0011,136.48
544.85,103.984,116.109,0.463,49.9758,136.549
545.1,104.02,116.109,0.461,49.9855,136.616
545.35,88.0039,116.109,0.455,50.0863,136.688
545.6,99.988,116.109,0.449,49.9791,136.761
545.85,83.9961,116.109,0.44,49.999,136.834
546.1,96.0053,116.109,0.434,50.035,136.912
546.35,87.9938,116.109,0.43,49.9658,136.981
546.6,95.9957,116.109,0.412,50.0165,137.052
546.85,84.0195,116.109,0.398,50.0456,137.121
547.1,87.9851,116.109,0.397,50.0401,137.193
547.35,84.0118,116.109,0.397,50.0308,137.265
547.6,87.9921,116.109,0.397,49.9555,137.33
547.85,83.9955,116.109,0.397,49.9771,137.402
548.1,88.0066,116.109,0.397,49.9999,137.478
548.35,84.0021,116.109,0.398,49.9948,137.55
548.6,103.996,116.109,0.4,49.9803,137.621
548.85,80.0081,116.109,0.4,50.0627,137.693
549.1,87.988,116.109,0.399,49.9911,137.759
549.35,83.9986,116.109,0.396,50.0099,137.832
549.6,92.0035,116.109,0.384,49.9781,137.907
549.85,84.0105,116.109,0.37,50.0202,137.975
550.1,83.9913,116.109,0.369,50.0317,138.052
550.35,80.001,116.109,0.365,50.0381,138.114
550.6,99.9995,116.109,0.362,50.0125,138.18
550.85,87.9932,116.109,0.362,49.9527,138.244
551.1,100.005,116.109,0.366,49.9297,138.319
551.35,88.0063,116.109,0.368,49.9943,138.395
551.6,95.9942,116.109,0.377,50.0005,138.46
551.85,84.0088,116.109,0.4,50.061,138.522
552.1,95.991,116.109,0.411,50.0659,138.578
552.35,87.9876,116.109,0.42,50.0269,138.627
552.6,100.009,116.109,0.431,50.0012,138.682
552.849,92.0192,116.109,0.435,50.0398,138.738
553.1,99.9837,116.109,0.432,49.9583,138.789
553.349,108.013,116.109,0.425,50.0038,138.842
553.6,103.994,116.109,0.41,50.0095,138.895
553.85,91.9997,116.109,0.369,50.0085,138.957
554.1,91.993,116.109,0.329,50.0441,139.021
554.35,96.0083,116.109,0.303,50.1981,139.085
554.6,95.9896,116.109,0.294,50.0282,139.15
554.85,92.0111,116.109,0.3,49.9992,139.226
555.1,95.9912,116.109,0.31,50.0333,139.297
555.35,87.9911,116.109,0.325,50.0165,139.369
555.6,96.0124,116.109,0.351,50.0492,139.438
555.85,99.9833,116.109,0.36,50.0125,139.508
556.1,88.0131,116.109,0.402,50.0003,139.586
556.35,91.9964,116.109,0.42,50.0191,139.657
556.6,99.999,116.109,0.456,49.9535,139.731
556.85,87.9736,116.109,0.48,50.0389,139.798
557.1,100.031,116.109,0.516,50.006,139.865
557.35,96.0001,116.109,0.554,50.03,139.938
557.6,100.005,116.109,0.608,49.9956,140.017
557.85,92.0026,116.109,0.643,49.9593,140.085
558.1,95.9835,116.109,0.711,50.0515,140.153
558.35,92.0229,116.109,0.742,50.0138,140.211
558.6,91.9868,116.109,0.796,50.07,140.27
558.85,87.9743,116.109,0.817,50.0077,140.327
559.1,92.0307,116.109,0.854,50.0255,140.393
559.349,104.014,116.109,0.823,50.0002,140.465
559.6,91.9857,116.109,0.795,49.952,140.535
559.85,84.0101,116.109,0.763,50.0005,140.612
560.1,91.9907,116.109,0.759,49.9959,140.69
560.349,92.023,116.109,0.752,50.0126,140.759
560.6,91.9759,116.109,0.759,50.0233,140.829
560.849,88.0183,116.109,0.752,50.0376,140.899
561.1,95.9775,116.109,0.756,50.0279,140.973
561.349,84.0143,116.109,0.775,50.0199,141.036
561.6,99.9751,116.109,0.795,50.0051,141.094
561.85,92.0021,116.109,0.836,50.0236,141.156
562.1,100.003,116.109,0.798,49.9414,141.221
562.349,88.0198,116.109,0.734,49.992,141.279
562.6,91.9817,116.109,0.693,50.0061,141.341
562.849,92.0138,116.109,0.628,50.0288,141.412
563.1,91.9884,116.109,0.577,50.0378,141.488
563.349,96.0135,116.109,0.513,50.0138,141.557
563.6,99.9835,116.109,0.475,49.9999,141.622
563.85,99.9978,116.109,0.411,49.9771,141.688
564.1,92.0074,116.109,0.384,50.0327,141.734
564.35,92.0001,116.109,0.383,49.9832,141.738
564.6,84.001,116.109,0.381,50.0273,141.739
564.85,88.005,116.109,0.37,50.061,141.739
565.1,95.979,116.109,0.37,49.9801,141.741
565.349,84.0266,116.109,0.369,50.0456,141.743
565.6,91.9749,116.109,0.365,49.9683,141.744
565.85,88.0042,116.109,0.36,49.9955,141.746
566.1,96.0054,116.109,0.346,50.0426,141.747
566.35,96.0009,116.109,0.344,49.9703,141.748
566.6,95.993,116.109,0.346,50.0359,141.749
