time,cpu,memory,obstacle_distance,cmd_vel_frequency,distance_travelled
526.1,83.9787,114.809,0.38,49.9635,131.84
526.349,96.0345,114.809,0.344,50.0778,131.904
526.6,83.9714,114.809,0.306,50.0262,131.971
526.85,96.0265,114.809,0.283,49.9805,132.046
527.1,91.9714,114.809,0.275,49.9434,132.114
527.349,96.0373,114.809,0.282,49.9174,132.189
527.6,87.9745,114.809,0.305,49.9694,132.261
527.849,88.0263,114.809,0.327,50.0059,132.332
528.1,87.9731,114.809,0.372,49.9952,132.401
528.349,84.0248,114.809,0.373,49.9927,132.47
528.6,87.9735,114.809,0.374,49.9443,132.545
528.849,92.0372,114.809,0.377,49.9785,132.616
529.1,91.9617,114.809,0.38,49.9835,132.684
529.349,84.0262,114.809,0.382,50.0169,132.756
529.6,75.9745,114.809,0.39,49.9828,132.828
529.849,88.0264,114.809,0.393,50.013,132.906
530.1,79.9723,114.809,0.412,50.0254,132.982
530.349,88.0339,114.809,0.426,49.9815,133.051
530.6,83.9781,114.809,0.436,49.95,133.126
530.849,88.0211,114.809,0.436,50.0176,133.204
531.1,87.9632,114.809,0.436,49.9541,133.265
531.349,88.0393,114.809,0.437,49.9999,133.339
531.6,95.7867,114.809,0.441,49.9629,133.409
531.849,92.2069,114.809,0.443,49.9929,133.48
532.1,87.966,114.809,0.448,49.8854,133.549
532.349,88.0347,114.809,0.455,49.9811,133.613
532.6,87.97,114.809,0.467,50.0075,133.681
532.849,88.0273,114.809,0.479,49.9502,133.754
533.1,91.9807,114.809,0.487,49.9631,133.824
533.349,96.0226,114.809,0.492,49.977,133.896
533.6,83.9795,114.809,0.497,49.9887,133.959
533.849,88.0174,114.809,0.478,50.0037,134.032
534.1,95.9737,114.809,0.455,49.9605,134.107
534.349,96.0261,114.809,0.448,49.936,134.176
534.6,79.9481,114.809,0.449,49.9178,134.248
534.849,92.0605,114.809,0.46,49.9782,134.32
535.1,83.9722,114.809,0.465,49.9334,134.394
535.349,92.0326,114.809,0.463,49.9938,134.467
535.6,91.9298,114.809,0.455,49.9979,134.527
535.849,84.0666,114.809,0.452,50.012,134.6
536.1,83.9802,114.809,0.456,49.9718,134.675
536.349,88.0191,114.809,0.458,50.0043,134.748
536.6,83.9793,114.809,0.459,50.0282,134.82
536.849,84.0204,114.809,0.459,49.9937,134.898
537.1,83.9592,114.809,0.464,49.9418,134.971
537.35,88.0373,114.809,0.468,49.9998,135.045
537.6,91.9664,114.809,0.471,49.9497,135.117
537.849,88.0383,114.809,0.473,49.9179,135.192
538.1,79.9704,114.809,0.467,49.9383,135.268
538.35,80.024,114.809,0.462,50.0294,135.339
538.6,83.977,114.809,0.461,49.9556,135.414
538.849,84.0272,114.809,0.46,50.021,135.484
539.1,79.9768,114.809,0.46,49.9426,135.556
539.35,83.958,114.809,0.46,49.9961,135.634
539.6,84.0318,114.809,0.46,49.949,135.705
539.849,96.0443,114.809,0.46,49.9867,135.781
540.1,87.9784,114.809,0.46,49.9806,135.849
540.349,88.0205,114.809,0.46,49.9917,135.921
540.6,87.9704,114.809,0.466,49.9362,135.994
540.849,88.0243,114.809,0.469,49.9984,136.064
541.1,91.9654,114.809,0.481,49.9282,136.132
541.349,84.033,114.809,0.492,50.0018,136.188
541.6,91.9657,114.809,0.497,49.9849,136.216
541.849,92.0383,114.809,0.495,49.9857,136.217
542.1,99.811,114.809,0.491,49.9565,136.219
542.349,92.1699,114.809,0.488,49.9827,136.221
542.6,87.9799,114.809,0.487,49.956,136.223
542.849,88.0222,114.809,0.485,50.0057,136.223
543.2,94.2648,114.809,0.489,49.9518,136.226
543.449,96.0312,114.809,0.488,49.9891,136.227
543.7,83.9646,114.809,0.491,49.9679,136.229
543.949,88.033,114.809,0.486,50.0286,136.233
544.2,91.9784,114.809,0.49,49.9771,136.239
544.449,88.0226,114.809,0.489,49.9904,136.243
544.7,95.9716,114.809,0.493,49.9455,136.258
544.949,96.0295,114.809,0.502,49.9377,136.309
545.2,87.9711,114.809,0.462,49.9179,136.363
545.449,88.026,114.809,0.447,49.9856,136.425
545.7,99.9815,114.809,0.442,49.9927,136.494
545.949,92.0193,114.809,0.441,49.9837,136.558
546.2,91.96,114.809,0.439,49.9566,136.632
546.449,88.0378,114.809,0.438,50.0111,136.7
546.7,83.9748,114.809,0.437,49.9689,136.771
546.949,88.0235,114.809,0.433,49.9874,136.842
547.2,83.9792,114.809,0.41,49.9619,136.91
547.449,88.0265,114.809,0.41,49.9975,136.983
547.7,79.98,114.809,0.396,49.9718,137.058
547.949,96.0205,114.809,0.394,49.9509,137.129
548.2,83.9814,114.809,0.385,49.9562,137.199
548.449,84.0222,114.809,0.384,49.9939,137.275
548.7,79.9785,114.809,0.383,49.9192,137.347
548.949,84.0216,114.809,0.383,49.9853,137.416
549.2,83.9752,114.809,0.383,49.9384,137.485
549.449,88.0311,114.809,0.382,49.9895,137.555
549.7,91.9611,114.809,0.377,49.9492,137.633
549.949,80.0291,114.809,0.374,50.0029,137.703
550.2,87.9782,114.809,0.365,49.9319,137.774
550.45,84.0156,114.809,0.359,50.0114,137.841
550.7,83.9765,114.809,0.348,49.9461,137.916
550.949,84.0351,114.809,0.346,49.988,137.991
551.2,95.8972,114.809,0.346,49.953,138.059
551.449,84.0894,114.809,0.345,49.9547,138.137
551.7,83.9687,114.809,0.345,49.9782,138.215
551.949,84.0267,114.809,0.342,50.0219,138.287
552.2,87.9608,114.809,0.34,50.0391,138.353
552.449,88.0385,114.809,0.348,49.932,138.409
552.7,87.9725,114.809,0.357,49.9455,138.472
552.949,96.0267,114.809,0.363,49.9636,138.528
553.2,91.9803,114.809,0.376,49.9742,138.58
553.449,96.0212,114.809,0.385,49.9942,138.636
553.7,91.9557,114.809,0.395,49.9494,138.692
553.949,96.0484,114.809,0.396,49.991,138.746
554.2,87.9157,114.809,0.361,49.9219,138.802
554.449,88.0815,114.809,0.327,50.0087,138.858
554.7,91.9793,114.809,0.29,49.9406,138.922
554.95,92.0136,114.809,0.28,49.9944,138.986
555.2,99.9808,114.809,0.287,50.0179,139.052
555.449,84.025,114.809,0.294,49.9839,139.119
555.7,87.9716,114.809,0.317,49.9656,139.189
555.949,92.0289,114.809,0.342,49.9973,139.26
556.2,87.9718,114.809,0.382,49.9467,139.336
556.449,84.0336,114.809,0.414,50.0053,139.406
556.7,91.9594,114.809,0.448,49.9749,139.478
556.949,92.0443,114.809,0.479,49.9973,139.552
557.2,91.9,114.809,0.513,49.9625,139.619
557.449,96.0923,114.809,0.541,49.9976,139.694
557.7,79.9814,114.809,0.576,49.9745,139.764
557.95,92.0189,114.809,0.604,49.9554,139.842
558.2,83.9661,114.809,0.648,50.0962,139.914
558.449,92.039,114.809,0.684,49.9867,139.982
558.7,83.9769,114.809,0.738,49.9404,140.05
558.95,84.0213,114.809,0.771,50.0203,140.119
559.2,99.9779,114.809,0.818,49.9673,140.182
559.449,88.0253,114.809,0.847,50.057,140.254
559.7,83.9724,114.809,0.874,49.9417,140.323
559.949,84.0262,114.809,0.878,50.0255,140.398
560.2,91.9708,114.809,0.882,49.9629,140.473
560.45,84.0014,114.809,0.882,49.978,140.545
560.7,84.0088,114.809,0.876,49.9466,140.622
560.95,87.9586,114.809,0.875,50.018,140.696
561.2,88.0277,114.809,0.873,49.9662,140.766
561.449,88.0345,114.809,0.873,50.0024,140.836
561.7,91.9703,114.809,0.863,49.9596,140.895
561.949,88.0243,114.809,0.859,50.0182,140.958
562.2,83.9786,114.809,0.811,49.9686,141.014
562.449,88.0241,114.809,0.769,50.0145,141.075
562.7,91.9598,114.809,0.705,49.9593,141.144
562.95,92.0342,114.809,0.654,49.9918,141.216
563.2,91.9478,114.809,0.59,49.9478,141.287
563.449,96.0586,114.809,0.543,49.9919,141.36
563.7,79.9807,114.809,0.488,49.9824,141.429
563.949,88.0321,114.809,0.446,50.003,141.489
564.2,83.9554,114.809,0.383,49.9779,141.543
564.449,88.0363,114.809,0.382,49.9372,141.553
564.7,95.8719,114.809,0.382,49.9609,141.554
564.949,88.1154,114.809,0.382,49.9573,141.555
565.2,87.9672,114.809,0.373,49.955,141.556
565.449,84.0335,114.809,0.373,50.0042,141.557
565.7,83.9776,114.809,0.371,50.0643,141.559
565.949,80.0309,114.809,0.359,49.9872,141.56
566.2,83.9591,114.809,0.353,49.9284,141.561
566.449,88.0369,114.809,0.345,49.9835,141.562
566.7,83.9615,114.809,0.344,49.9683,141.563
566.95,104.03,114.809,0.344,49.9953,141.564
