time,cpu,memory,obstacle_distance,cmd_vel_frequency,distance_travelled
533.361,138.847,190.91,0.49,17.1889,126.325
533.609,161.088,190.91,0.494,17.5096,126.362
533.861,131.379,190.91,0.498,17.4998,126.367
534.109,172.817,191.379,0.5,17.8213,126.369
534.36,123.735,191.379,0.503,17.8179,126.372
534.609,156.343,191.379,0.505,17.8059,126.374
534.86,119.874,191.379,0.505,17.5056,126.375
535.109,124.121,190.883,0.5,17.1899,126.376
535.36,123.776,190.895,0.499,17.1905,126.377
535.609,140.261,190.895,0.5,17.8209,126.379
535.859,127.981,190.895,0.498,17.822,126.381
536.109,144.011,190.895,0.491,17.4975,126.382
536.36,123.924,190.895,0.497,17.8155,126.385
536.609,188.09,190.895,0.488,17.8176,126.386
536.86,127.949,190.895,0.489,17.5065,126.388
537.109,152.07,190.895,0.489,17.4975,126.39
537.359,132.002,190.895,0.487,18.4843,126.392
537.609,140.021,190.895,0.487,18.2395,126.393
537.86,131.911,190.895,0.486,18.9996,126.394
538.109,188.091,190.895,0.483,18.5757,126.397
538.36,135.77,190.895,0.486,18.2991,126.399
538.609,236.483,190.895,0.488,17.9299,126.402
538.859,179.923,190.895,0.488,17.6414,126.404
539.109,144.053,190.895,0.493,16.9877,126.405
539.36,135.852,190.895,0.496,17.0237,126.408
539.609,160.174,190.895,0.5,16.4463,126.411
539.859,131.962,190.895,0.5,17.0153,126.451
540.109,156.012,190.895,0.486,17.0222,126.504
540.359,131.956,190.895,0.481,16.9012,126.564
540.61,143.775,190.895,0.441,16.8931,126.63
540.86,156.228,190.895,0.427,16.8973,126.702
541.109,152.098,190.895,0.418,17.1837,126.765
541.36,163.603,190.898,0.424,17.1773,126.829
541.609,148.366,190.898,0.435,17.8035,126.906
541.861,142.938,190.898,0.443,18.4988,126.97
542.109,173.28,190.898,0.45,18.8494,127.033
542.36,123.869,190.898,0.449,18.8426,127.107
542.609,156.172,190.898,0.455,19.217,127.179
542.86,163.712,190.898,0.459,18.4769,127.248
543.109,132.227,190.898,0.465,18.4786,127.323
543.359,131.944,190.898,0.467,18.8867,127.394
543.61,159.961,190.898,0.468,18.8359,127.466
543.86,159.617,190.898,0.469,18.8435,127.536
544.061,174.14,190.898,0.469,19.2286,127.592
544.309,140.991,190.898,0.468,18.8482,127.669
544.559,139.958,190.898,0.464,18.8945,127.733
544.762,158.131,190.898,0.462,18.8458,127.786
545.009,197.827,190.898,0.465,18.473,127.848
545.26,171.449,190.898,0.456,18.1551,127.922
545.509,136.507,190.898,0.45,18.6457,127.992
545.759,175.923,190.898,0.434,18.1251,128.066
546.009,136.055,190.898,0.42,17.8166,128.142
546.26,127.784,190.898,0.418,17.8102,128.208
546.509,132.235,190.898,0.393,17.5271,128.281
546.76,143.786,190.898,0.389,17.5007,128.351
547.009,128.185,190.898,0.357,17.8025,128.418
547.26,179.308,190.898,0.341,17.5008,128.49
547.509,136.527,190.898,0.327,17.1848,128.551
547.76,139.886,190.898,0.319,17.4942,128.609
548.009,140.112,190.898,0.312,17.8686,128.674
548.259,135.939,190.898,0.311,18.4953,128.736
548.51,183.863,190.898,0.317,18.7746,128.798
548.76,215.899,190.898,0.325,18.3894,128.863
549.009,148.246,190.898,0.335,18.4888,128.918
549.26,139.856,190.898,0.343,18.1495,128.972
549.46,139.398,190.898,0.309,18.1776,129.015
549.71,188.555,190.898,0.278,17.8214,129.071
549.96,140.081,190.898,0.282,17.5004,129.132
550.209,140.133,190.898,0.295,17.5006,129.202
550.46,123.886,190.898,0.311,17.8286,129.257
550.662,148.188,190.898,0.32,17.8214,129.31
550.909,137.472,190.898,0.33,17.8171,129.378
551.16,131.74,190.898,0.336,17.8188,129.454
551.409,132.257,190.898,0.343,17.841,129.521
551.662,162.552,190.898,0.351,17.8164,129.591
551.909,137.233,190.898,0.366,18.1721,129.665
552.159,143.924,190.898,0.378,18.5101,129.735
552.36,124.47,190.898,0.385,18.5302,129.796
552.609,140.548,190.898,0.405,19.2037,129.869
552.859,127.966,190.898,0.42,19.2133,129.94
553.109,132.034,190.898,0.449,19.1923,130.014
553.36,135.553,190.898,0.483,19.2284,130.084
553.609,180.595,190.898,0.536,18.8189,130.16
553.86,179.708,190.898,0.54,18.1246,130.231
554.109,132.217,190.898,0.539,17.8021,130.304
554.36,159.283,190.898,0.541,18.1516,130.378
554.609,144.649,190.898,0.55,17.8257,130.448
554.86,123.913,190.898,0.555,17.503,130.518
555.109,148.104,190.898,0.559,17.5016,130.593
555.31,199.372,190.898,0.56,17.4954,130.648
555.56,140.268,190.898,0.561,17.205,130.724
555.81,151.922,190.898,0.562,17.1939,130.794
556.06,151.692,190.898,0.567,16.9001,130.867
556.309,144.452,190.898,0.572,16.8755,130.944
556.56,119.814,190.898,0.574,17.8498,131.014
556.81,176.011,190.898,0.576,17.8192,131.088
557.06,128.032,190.898,0.58,17.8107,131.151
557.309,136.135,190.898,0.58,18.1525,131.225
557.559,131.989,190.898,0.55,18.1517,131.298
557.809,136.015,190.898,0.484,18.1492,131.357
558.06,123.618,190.898,0.447,17.8309,131.407
558.309,124.398,190.898,0.388,18.1516,131.452
558.56,127.654,190.898,0.355,18.1515,131.487
558.809,136.354,190.898,0.355,18.493,131.493
559.059,175.975,190.898,0.351,18.4662,131.493
559.262,128.662,190.898,0.355,18.1504,131.494
559.509,149.285,190.898,0.354,18.4953,131.496
559.759,139.971,190.898,0.341,18.1495,131.497
560.009,132.012,190.898,0.341,18.4782,131.499
560.26,139.925,190.898,0.341,18.848,131.501
560.509,148.029,190.898,0.341,19.216,131.502
560.759,168.021,190.898,0.328,18.8471,131.504
561.009,140.034,190.898,0.327,18.8468,131.505
561.262,249.306,190.898,0.327,18.4765,131.507
561.509,169.857,190.898,0.322,17.5296,131.509
561.76,183.254,190.898,0.318,17.4974,131.51
562.009,140.533,190.898,0.318,17.1926,131.511
