time,cpu,memory,obstacle_distance,cmd_vel_frequency,distance_travelled
527.266,128.042,192.047,0.409,18.4936,125.359
527.516,135.889,192.047,0.414,18.8458,125.449
527.766,140.134,192.047,0.416,18.8451,125.519
527.967,144.331,192.047,0.419,18.8444,125.578
528.167,124.487,192.047,0.425,18.8486,125.62
528.416,148.859,192.047,0.428,18.4891,125.694
528.665,164.357,192.047,0.435,18.8477,125.783
528.915,147.975,192.047,0.44,18.4931,125.838
529.166,119.481,192.047,0.443,18.1525,125.912
529.416,152.033,192.047,0.444,18.1529,125.987
529.666,120.412,192.047,0.445,18.8497,126.054
529.916,144.037,192.047,0.446,18.8513,126.143
530.166,131.681,192.047,0.446,18.8488,126.217
530.416,144.177,192.047,0.446,18.8501,126.272
530.618,138.75,192.047,0.446,18.8495,126.332
530.865,133.231,192.047,0.446,19.2214,126.395
531.116,143.378,192.047,0.448,19.2187,126.478
531.366,128.346,192.047,0.453,19.6033,126.533
531.616,135.791,192.047,0.461,19.6033,126.621
531.865,132.421,192.047,0.464,19.6068,126.681
532.116,139.849,192.047,0.463,19.2184,126.747
532.366,175.578,192.047,0.462,18.8547,126.817
532.616,128.196,192.047,0.467,18.4971,126.877
532.866,172.019,192.047,0.479,18.4896,126.924
533.117,139.575,192.047,0.496,17.8212,126.975
533.366,132.027,192.047,0.497,17.8215,126.998
533.616,136.196,192.047,0.501,17.8209,127.002
533.866,140.103,192.047,0.508,17.8203,127.003
534.115,144.365,192.047,0.509,17.499,127.004
534.367,131.193,192.047,0.508,17.5016,127.004
534.615,144.893,192.047,0.51,17.5017,127.005
534.866,135.839,192.047,0.511,17.8198,127.005
535.116,139.581,192.047,0.516,18.489,127.006
535.366,136.106,192.047,0.515,18.4956,127.006
535.615,132.466,192.047,0.513,18.8465,127.006
535.866,131.584,192.047,0.516,19.2162,127.007
536.115,144.432,192.047,0.517,19.2162,127.007
536.317,163.891,192.047,0.517,19.2159,127.008
536.566,144.208,192.047,0.518,19.2158,127.008
536.815,140.528,192.047,0.519,19.6006,127.009
537.016,139.605,192.047,0.522,19.6005,127.009
537.265,120.311,192.047,0.522,19.2161,127.01
537.466,154.435,192.047,0.521,19.216,127.01
537.717,135.726,192.047,0.522,19.2154,127.01
537.965,172.921,192.047,0.525,19.208,127.011
538.216,143.53,192.047,0.524,18.8417,127.011
538.465,128.27,192.047,0.526,18.8455,127.011
538.715,140.167,192.047,0.523,18.4904,127.012
538.916,174.233,192.047,0.524,18.4905,127.012
539.166,164.045,192.047,0.528,18.4907,127.013
539.416,159.966,192.047,0.526,18.1486,127.014
539.666,119.903,192.047,0.525,18.1484,127.014
539.916,152.01,192.047,0.524,18.1484,127.014
540.166,128.311,192.531,0.525,18.1483,127.015
540.416,144.02,192.543,0.524,17.8183,127.016
540.666,127.892,192.543,0.526,17.8177,127.016
540.915,148.316,192.543,0.524,17.818,127.017
541.166,135.714,192.543,0.527,17.8183,127.018
541.415,152.217,192.043,0.526,18.1483,127.019
541.616,139.425,192.043,0.525,18.1482,127.02
541.866,139.971,192.047,0.524,18.4928,127.022
542.118,146.738,192.047,0.52,18.4906,127.023
542.366,194.295,192.047,0.513,18.1481,127.025
542.616,159.995,192.047,0.5,18.4906,127.026
542.865,144.144,192.047,0.499,18.1483,127.027
543.116,147.406,192.047,0.496,18.147,127.028
543.367,163.691,192.047,0.496,18.574,127.03
543.616,168.344,192.047,0.49,18.2267,127.032
543.865,140.603,192.047,0.489,18.2276,127.033
544.115,147.935,192.047,0.49,19.3022,127.034
544.317,148.742,192.047,0.491,17.8028,127.036
544.565,124.777,192.047,0.489,17.8058,127.037
544.815,155.966,192.047,0.492,18.4771,127.038
545.016,189.151,192.047,0.489,18.1375,127.038
545.265,140.608,192.047,0.488,18.1345,127.039
545.466,229.219,192.047,0.486,18.8316,127.039
545.716,151.945,192.047,0.493,18.4767,127.04
545.966,140.184,192.047,0.49,18.3936,127.04
546.167,124.492,192.047,0.487,19.1227,127.04
546.417,163.413,192.047,0.492,18.7469,127.041
546.668,143.403,192.047,0.493,18.0593,127.041
546.915,174.228,192.047,0.492,18.845,127.042
547.117,143.828,192.047,0.494,18.492,127.042
547.318,168.943,192.047,0.493,18.1478,127.042
547.566,145.395,192.047,0.497,17.4999,127.043
547.816,140.146,192.047,0.498,18.4913,127.043
548.017,144.09,192.047,0.496,18.1493,127.043
548.218,139.245,192.047,0.5,18.6882,127.044
548.465,181.855,192.047,0.498,18.8468,127.044
548.666,124.649,192.047,0.498,18.1496,127.044
548.915,152.362,192.047,0.5,18.8465,127.045
549.118,138.36,192.047,0.504,18.1483,127.045
549.367,140.645,192.047,0.501,18.1479,127.046
549.616,200.359,192.047,0.503,18.1157,127.047
549.866,136.22,192.047,0.499,18.8471,127.047
550.116,151.955,192.047,0.505,18.8457,127.048
550.317,154.256,192.047,0.51,18.1485,127.049
550.565,136.668,192.047,0.513,18.148,127.05
550.815,152.114,192.047,0.519,18.1501,127.052
551.016,154.396,192.047,0.522,17.8201,127.053
551.266,151.764,192.047,0.522,17.8576,127.055
551.516,148.257,192.047,0.526,18.4914,127.056
551.765,144.421,192.047,0.525,18.147,127.057
551.966,164.429,192.047,0.527,17.8322,127.058
552.216,152.123,192.047,0.529,18.6003,127.059
552.467,159.516,192.047,0.521,18.1478,127.083
552.716,148.525,192.047,0.461,18.846,127.15
552.967,139.144,192.047,0.426,18.8457,127.192
553.217,160.124,192.047,0.382,19.2165,127.264
553.466,172.807,192.047,0.36,19.5959,127.335
553.716,148.155,192.047,0.356,18.8477,127.389
553.965,136.144,192.047,0.341,18.1485,127.461
554.168,147.709,192.047,0.351,18.4913,127.499
554.415,178.155,192.047,0.364,18.0572,127.557
554.666,119.643,192.047,0.36,18.7599,127.598
554.867,154.018,192.047,0.356,18.4084,127.639
555.116,173.263,192.047,0.35,18.0712,127.723
555.366,143.886,192.047,0.322,17.7406,127.778
555.615,144.238,192.047,0.345,18.4072,127.853
555.866,135.898,192.047,0.35,18.067,127.923
556.115,136.128,192.047,0.358,18.0703,127.993
556.317,163.987,192.047,0.362,18.408,128.063
556.568,127.347,192.047,0.365,18.4061,128.114
556.816,149.153,192.047,0.367,18.4037,128.202
557.017,134.545,192.047,0.367,18.4675,128.243
557.265,132.687,192.047,0.371,18.4897,128.317
557.516,151.627,192.047,0.378,18.8234,128.396
557.766,144.064,192.047,0.384,19.2146,128.451
558.015,144.283,192.047,0.396,19.2322,128.534
558.265,123.957,192.047,0.412,19.2172,128.609
558.515,156.055,192.047,0.421,19.2073,128.661
558.718,133.431,192.047,0.432,19.2186,128.72
558.965,177.67,192.047,0.448,18.8058,128.791
559.216,175.231,192.047,0.464,18.4951,128.862
559.466,136.39,192.047,0.447,18.4912,128.945
559.715,144.225,192.047,0.415,18.4906,129.001
559.918,162.902,192.047,0.393,18.1487,129.06
560.166,149.145,192.047,0.359,18.1559,129.13
560.415,152.402,192.047,0.329,17.819,129.213
560.617,133.62,192.047,0.319,17.8226,129.251
560.866,136.875,192.047,0.297,17.5017,129.316
561.117,147.38,192.047,0.289,17.5001,129.393
561.365,136.834,192.047,0.284,17.4961,129.443
561.569,191.025,192.047,0.283,17.1937,129.495
561.819,168.578,192.047,0.291,17.5015,129.558
562.065,166.154,192.047,0.296,17.8146,129.62
562.315,160.034,192.047,0.305,17.8218,129.687
562.566,143.364,192.047,0.311,17.4999,129.73
562.815,148.574,192.047,0.316,17.894,129.79
563.066,171.433,192.047,0.318,17.8193,129.866
563.315,144.571,192.047,0.323,17.5074,129.915
563.516,159.555,192.047,0.336,17.8175,129.988
563.766,136.092,192.047,0.36,17.8249,130.04
564.019,201.679,192.047,0.385,17.8177,130.098
564.265,166.059,192.047,0.39,17.4959,130.171
564.515,160.08,192.047,0.397,17.5529,130.224
564.716,154.202,192.047,0.396,17.4941,130.285
564.965,156.589,192.047,0.396,17.1925,130.348
565.216,151.8,192.047,0.396,17.1969,130.426
565.466,139.957,192.047,0.399,17.1933,130.496
565.715,132.289,192.047,0.412,16.8939,130.553
565.917,133.571,192.047,0.425,16.8968,130.625
566.169,131.398,192.047,0.452,17.1911,130.681
566.418,152.412,192.047,0.489,17.2085,130.756
566.665,173.795,192.047,0.524,16.8549,130.827
566.915,148.007,192.047,0.575,17.1945,130.901
567.167,123.258,192.047,0.573,17.5081,130.989
567.416,156.261,192.047,0.578,17.5028,131.064
567.667,123.754,192.047,0.583,18.1521,131.129
567.915,152.892,192.047,0.59,18.4915,131.188
568.166,119.935,192.047,0.59,18.1509,131.256
568.416,155.512,192.047,0.59,18.1541,131.34
568.666,116.084,192.531,0.592,18.4955,131.414
568.915,156.463,192.539,0.595,18.1519,131.466
569.167,151.219,192.539,0.596,17.5056,131.553
569.415,144.818,192.539,0.597,17.8703,131.606
569.616,144.426,192.539,0.597,17.5028,131.679
569.867,127.652,192.039,0.595,17.501,131.736
570.115,132.798,192.039,0.588,17.5034,131.807
570.316,144.563,192.039,0.583,17.5107,131.863
570.566,128.116,192.039,0.579,17.504,131.935
570.816,151.795,192.039,0.511,17.8184,132.018
571.066,120.236,192.039,0.459,18.1516,132.073
571.267,138.688,192.039,0.419,18.1516,132.115
571.517,148.491,192.039,0.368,18.4926,132.16
571.766,124.428,192.039,0.335,19.2175,132.188
572.015,144.174,192.039,0.329,19.2153,132.199
572.217,134.054,192.039,0.329,19.6021,132.199
572.466,132.455,192.039,0.328,20.0084,132.2
572.716,152.171,192.039,0.327,20.0023,132.202
572.965,140.199,192.039,0.325,20.0054,132.202
573.216,179.85,192.039,0.32,19.5981,132.204
573.467,138.976,192.039,0.318,19.6011,132.206
573.716,153.138,192.039,0.318,19.2171,132.207
573.918,148.409,192.039,0.316,19.2132,132.208
574.167,132.249,192.039,0.304,19.216,132.21
574.416,152.882,192.039,0.299,19.219,132.212
574.667,171.075,192.039,0.296,19.217,132.213
574.918,179.459,192.039,0.294,18.488,132.215
575.167,144.592,192.039,0.287,18.1487,132.216
575.416,168.37,192.039,0.288,18.1482,132.217
