time,cpu,memory,obstacle_distance,cmd_vel_frequency,distance_travelled
540.739,139.947,191.75,0.334,17.1874,129.017
540.989,136.045,191.75,0.332,17.2501,129.078
541.239,155.97,191.75,0.319,17.1896,129.139
541.489,124.024,191.75,0.315,17.8241,129.2
541.739,147.972,191.75,0.314,17.8201,129.258
541.989,176.018,191.75,0.314,17.5039,129.322
542.239,151.973,191.75,0.323,17.196,129.386
542.489,120.031,191.75,0.327,17.1949,129.444
542.739,159.965,191.75,0.336,17.8655,129.502
542.989,176.017,191.75,0.304,18.1485,129.556
543.243,173.71,191.75,0.278,18.4854,129.616
543.489,150.004,191.75,0.284,18.1482,129.681
543.69,184.156,191.75,0.294,18.4896,129.736
543.939,140.484,191.75,0.311,17.8143,129.807
544.189,140.005,191.75,0.318,17.8167,129.881
544.443,185.326,191.75,0.331,17.4962,129.954
544.689,150.201,191.75,0.351,17.5008,130.029
544.939,139.963,191.75,0.361,18.1476,130.101
545.189,132.022,191.75,0.37,17.8181,130.176
545.439,151.913,191.75,0.389,17.5006,130.248
545.689,128.081,191.75,0.398,17.499,130.313
545.939,183.95,191.75,0.415,17.1795,130.386
546.189,127.983,191.75,0.439,16.8996,130.46
546.439,180.038,191.75,0.475,16.8739,130.526
546.689,176.035,191.75,0.496,16.6278,130.601
546.939,136.001,191.75,0.551,16.6112,130.677
547.19,131.715,191.75,0.565,16.6078,130.75
547.439,184.325,191.75,0.565,16.6081,130.821
547.689,123.984,191.75,0.567,16.8992,130.892
547.939,131.991,191.75,0.571,16.9021,130.966
548.189,139.998,191.75,0.573,16.6248,131.037
548.439,139.98,191.75,0.58,16.9072,131.105
548.689,128.054,191.75,0.578,16.8991,131.179
548.939,148.006,191.75,0.577,17.1962,131.248
549.141,129.18,191.75,0.578,17.1991,131.309
549.389,172.85,191.75,0.582,17.1976,131.379
549.639,179.991,191.75,0.584,17.4596,131.45
549.889,128.025,191.75,0.584,17.5036,131.522
550.139,127.999,191.234,0.587,17.5067,131.593
550.389,148.012,191.246,0.587,17.5027,131.662
550.639,132.004,191.246,0.588,17.5032,131.737
550.889,119.992,191.246,0.561,17.5055,131.805
551.139,143.948,191.246,0.469,17.5071,131.876
551.389,128.043,191.246,0.432,17.8206,131.93
551.639,135.931,191.246,0.368,17.5068,131.98
551.889,128.075,191.246,0.328,17.5027,132.025
552.139,139.988,191.246,0.296,17.8315,132.056
552.389,136.013,191.246,0.299,17.5545,132.06
552.639,139.999,191.246,0.301,17.507,132.061
552.889,175.993,191.246,0.301,17.5021,132.062
553.139,136.006,191.246,0.301,17.5299,132.063
553.342,182.495,191.246,0.298,17.8197,132.063
553.589,145.564,191.246,0.289,17.5019,132.064
553.84,175.489,191.246,0.288,17.8186,132.066
554.089,128.402,191.246,0.288,17.8171,132.067
554.339,195.996,191.246,0.283,17.7963,132.068
554.589,128,191.246,0.276,17.5008,132.069
554.839,151.988,191.246,0.271,17.8176,132.071
555.089,135.948,191.246,0.268,17.8192,132.072
555.339,212.063,191.246,0.263,17.8154,132.073
555.589,143.996,191.246,0.256,17.8206,132.075
