time,cpu,memory,obstacle_distance,cmd_vel_frequency,distance_travelled
541.086,128.001,189.91,0.371,17.4994,127.088
541.336,144.024,189.91,0.364,17.5012,127.159
541.586,131.981,189.91,0.362,17.5062,127.233
541.836,124.001,189.91,0.366,17.5016,127.302
542.086,143.995,189.91,0.365,17.1922,127.376
542.336,132.015,189.91,0.362,17.1899,127.447
542.586,135.985,189.91,0.331,16.9036,127.513
542.836,132.006,189.91,0.338,17.1921,127.585
543.086,139.98,189.91,0.359,17.4985,127.661
543.336,140.006,189.91,0.365,17.813,127.732
543.586,128.009,189.91,0.369,17.4966,127.805
543.836,139.997,189.91,0.374,16.8961,127.874
544.086,128.002,189.91,0.379,17.1907,127.942
544.336,143.951,189.91,0.38,17.1863,128.017
544.586,132.041,189.91,0.381,16.8953,128.083
544.836,140.005,189.91,0.381,17.5031,128.153
545.086,127.998,189.91,0.388,17.5,128.225
545.336,140.031,189.91,0.393,17.4963,128.291
545.586,131.967,189.91,0.407,17.5016,128.359
545.836,140.024,189.91,0.421,17.1958,128.435
546.086,123.985,189.91,0.436,17.1956,128.504
546.336,144.004,189.91,0.447,17.1929,128.574
546.586,127.992,189.91,0.447,17.4978,128.642
546.836,135.975,189.91,0.432,17.1929,128.717
547.086,136.02,189.91,0.396,17.1935,128.791
547.336,132.035,189.91,0.371,17.1962,128.859
547.586,139.964,189.91,0.334,17.1964,128.927
547.836,140.012,189.91,0.318,16.8989,128.991
548.086,135.992,189.91,0.285,17.179,129.052
548.336,132.026,189.367,0.274,17.1944,129.118
548.586,139.971,189.367,0.262,17.1916,129.182
548.836,143.991,189.367,0.261,17.5014,129.251
549.086,140.009,189.367,0.265,17.5003,129.312
549.336,140.023,189.367,0.267,17.5034,129.365
549.586,139.98,189.367,0.279,17.8134,129.421
549.836,140.008,189.371,0.286,18.1481,129.478
550.086,135.991,189.371,0.299,17.5032,129.547
550.336,128.008,189.371,0.313,17.4972,129.622
550.586,143.992,189.371,0.349,17.8165,129.69
550.836,131.996,189.371,0.373,17.4962,129.761
551.086,135.999,189.371,0.379,17.5171,129.837
551.336,124.019,189.371,0.381,17.5108,129.904
551.586,131.983,189.371,0.387,17.1898,129.977
551.836,139.994,189.371,0.393,16.898,130.053
552.086,136.008,189.371,0.411,17.1912,130.124
552.336,136.021,189.371,0.416,17.1916,130.2
552.586,127.977,189.371,0.432,17.1862,130.27
552.836,132.003,189.371,0.448,17.499,130.343
553.086,136.001,189.371,0.481,17.8256,130.417
553.336,124.021,189.371,0.513,18.1511,130.487
553.586,143.974,189.371,0.564,17.8258,130.562
553.836,132.012,189.371,0.608,18.1466,130.629
554.086,135.988,189.371,0.62,17.8236,130.705
554.336,124.021,189.371,0.621,17.8189,130.781
554.586,131.971,189.371,0.624,18.1478,130.851
554.836,140.006,189.371,0.625,17.8227,130.923
555.086,124.006,189.371,0.626,17.8244,131
555.336,136.007,189.371,0.626,17.8279,131.07
555.586,131.984,189.371,0.626,17.8235,131.146
555.836,124.023,189.371,0.626,17.1975,131.22
556.086,135.977,189.371,0.624,17.1952,131.29
556.336,124.006,189.371,0.622,17.2013,131.363
556.586,135.992,189.371,0.623,17.2004,131.433
556.836,132.027,189.371,0.625,17.196,131.503
557.086,135.974,189.371,0.623,17.1955,131.578
557.336,124.003,189.371,0.59,17.1981,131.648
557.586,123.994,189.371,0.498,17.1994,131.721
557.836,139.999,189.371,0.448,16.9025,131.781
558.086,128.004,189.371,0.396,17.195,131.83
558.336,132.032,189.371,0.36,16.8948,131.874
558.586,135.964,189.371,0.316,16.8993,131.908
558.836,131.999,189.371,0.313,17.1922,131.913
559.086,127.999,189.371,0.313,16.9,131.914
559.336,140.025,189.371,0.313,17.1954,131.914
559.586,135.982,189.371,0.313,17.1952,131.915
559.836,135.997,189.371,0.312,17.1947,131.916
560.086,147.999,189.371,0.31,17.1882,131.917
560.336,136.024,189.371,0.308,17.1907,131.919
560.586,143.973,189.371,0.304,17.196,131.921
560.836,140.016,189.371,0.296,17.1917,131.922
561.086,143.988,189.371,0.289,17.5003,131.923
561.336,136.029,189.371,0.288,17.4966,131.925
561.586,147.968,189.371,0.287,17.8179,131.926
561.836,140.032,189.371,0.276,18.1484,131.927
562.086,135.96,189.371,0.276,18.4886,131.928
