time,cpu,memory,obstacle_distance,cmd_vel_frequency,distance_travelled
534.267,176.225,191.145,0.343,17.1935,121.707
534.517,135.977,191.145,0.317,17.1945,121.774
534.718,193.565,191.145,0.303,17.532,121.813
534.967,140.857,191.145,0.276,17.1938,121.901
535.217,131.996,191.145,0.284,17.1981,121.967
535.467,191.943,191.145,0.29,17.5,122.026
535.717,132.034,191.145,0.301,17.8184,122.086
535.967,144.003,191.145,0.31,17.5,122.149
536.217,140,191.145,0.314,17.5004,122.207
536.467,200.032,191.145,0.306,17.4765,122.261
536.717,147.995,191.145,0.307,17.5474,122.322
536.967,139.97,191.145,0.331,17.53,122.389
537.217,127.92,191.145,0.36,17.4992,122.457
537.468,167.345,191.145,0.362,17.192,122.532
537.721,205.935,191.145,0.364,16.5706,122.604
537.967,166.48,191.145,0.368,16.8968,122.677
538.217,139.95,191.145,0.369,16.6111,122.748
538.467,132.035,191.145,0.369,16.6072,122.817
538.717,131.972,191.145,0.37,16.8965,122.893
538.967,179.998,191.145,0.37,16.5763,122.967
539.217,139.983,191.145,0.37,16.8963,123.041
539.467,140.024,191.637,0.397,16.8967,123.112
539.717,135.992,191.637,0.414,16.8969,123.182
539.967,147.891,191.637,0.462,17.1935,123.251
540.217,168.107,191.637,0.46,17.4994,123.323
540.467,132.032,191.637,0.452,18.49,123.393
540.717,187.967,191.637,0.446,18.4735,123.468
540.967,128.005,191.637,0.421,18.4906,123.545
541.217,159.661,191.637,0.421,18.4899,123.616
541.467,160.342,191.637,0.435,18.4914,123.689
541.717,132.008,191.637,0.451,18.8476,123.758
541.967,140.026,191.637,0.487,18.8463,123.835
542.168,163.828,191.637,0.515,18.8461,123.898
542.417,213.213,191.637,0.518,18.8453,123.963
542.618,179.039,191.637,0.497,18.4913,124.024
542.867,140.586,191.637,0.443,18.8474,124.094
543.117,171.982,191.637,0.42,18.4908,124.17
543.367,132.018,191.637,0.394,18.1493,124.246
543.617,143.984,191.637,0.383,17.8177,124.315
543.867,172.014,191.637,0.387,17.4525,124.388
544.117,139.906,191.637,0.39,17.499,124.464
544.367,132.076,191.637,0.391,17.1927,124.533
544.617,151.736,191.637,0.393,16.8963,124.606
544.867,160.283,191.637,0.401,17.1926,124.676
545.117,131.993,191.637,0.403,16.897,124.751
545.367,151.974,191.637,0.412,17.2125,124.826
545.617,180.048,191.637,0.415,17.1761,124.893
545.867,135.996,191.637,0.418,17.8352,124.964
546.117,131.999,191.637,0.423,17.8189,125.032
546.367,131.997,191.637,0.429,17.8241,125.105
546.617,139.852,191.637,0.433,18.4908,125.177
546.867,132.164,191.637,0.44,18.8499,125.242
547.117,135.975,191.637,0.443,18.4938,125.318
547.367,183.803,191.637,0.445,18.8488,125.393
547.617,200.033,191.637,0.446,18.8378,125.464
547.867,140.147,191.637,0.449,18.4937,125.537
548.117,127.721,191.637,0.454,18.4931,125.61
548.367,144.329,191.637,0.455,18.1545,125.68
548.618,151.187,191.637,0.456,17.8214,125.752
548.867,156.812,191.637,0.461,17.8226,125.816
549.117,143.808,191.637,0.461,17.8209,125.876
549.367,176.257,191.117,0.458,17.503,125.963
549.617,131.992,191.133,0.452,17.5029,126.034
549.867,124.005,191.133,0.45,17.5032,126.102
550.118,175.017,191.133,0.451,17.5037,126.171
550.32,178.534,191.133,0.461,17.5155,126.218
550.567,125.543,191.133,0.468,17.5421,126.27
550.817,139.952,191.133,0.49,17.4964,126.31
551.067,124.024,191.133,0.495,17.5063,126.336
551.317,163.982,191.133,0.496,17.1902,126.338
551.567,131.989,191.133,0.498,17.525,126.339
551.817,128.045,191.133,0.498,17.8182,126.34
552.067,123.969,191.133,0.492,18.1503,126.342
552.317,132.058,191.133,0.498,17.8201,126.342
552.567,135.956,191.133,0.497,17.8194,126.343
552.819,154.765,191.133,0.488,17.8197,126.344
553.067,153.208,191.133,0.488,17.8193,126.345
553.317,143.993,191.133,0.491,18.1475,126.346
553.567,140.017,191.133,0.493,17.8183,126.348
553.817,143.991,191.133,0.486,17.819,126.349
554.067,179.97,191.133,0.485,18.1546,126.35
554.317,148.045,191.133,0.488,17.5491,126.351
554.567,139.966,191.133,0.489,17.242,126.353
554.817,163.672,191.133,0.484,17.2404,126.354
555.067,156.338,191.133,0.487,17.2408,126.356
555.317,171.763,191.133,0.488,17.2407,126.357
555.567,156.217,191.133,0.487,17.5487,126.359
555.817,148.002,191.133,0.489,17.8696,126.362
556.067,192.017,191.133,0.491,17.8683,126.363
556.317,147.968,191.133,0.497,17.5486,126.383
556.518,144.313,191.133,0.493,17.5399,126.425
556.767,136.538,191.133,0.484,17.5488,126.479
556.97,256.248,191.133,0.46,17.5662,126.524
557.217,153.707,191.133,0.428,17.5014,126.583
557.467,140.128,191.133,0.401,17.492,126.655
557.717,135.886,191.133,0.379,17.824,126.716
557.967,132.081,191.133,0.373,17.8134,126.773
558.217,144.033,191.133,0.381,17.5282,126.84
558.467,128.007,191.133,0.388,17.4971,126.911
558.717,143.855,191.133,0.41,17.1925,126.978
558.967,136.131,191.133,0.414,17.818,127.045
559.22,166.022,191.133,0.412,17.5027,127.111
559.467,145.675,191.133,0.416,17.4914,127.183
559.717,183.912,191.133,0.419,17.4766,127.252
559.967,124.067,191.133,0.424,17.4954,127.323
560.217,144.009,191.133,0.43,17.8251,127.397
560.467,136.027,191.133,0.432,17.8155,127.463
560.717,171.932,191.133,0.433,16.8786,127.534
560.967,167.864,191.133,0.433,16.8995,127.608
561.217,148.151,191.133,0.434,16.8941,127.679
561.467,136.025,191.133,0.434,16.3312,127.747
561.668,164.17,191.133,0.435,16.6085,127.793
561.917,160.511,191.133,0.444,16.333,127.86
562.167,132.062,191.133,0.452,16.3332,127.936
562.417,144.053,191.133,0.455,16.61,128.004
562.667,136.017,191.133,0.449,16.6452,128.076
562.917,127.938,191.133,0.422,16.9,128.144
563.167,140.08,191.133,0.421,16.6113,128.216
563.417,167.808,191.133,0.406,16.338,128.28
563.667,192.149,191.133,0.384,16.9142,128.344
563.917,131.955,191.133,0.345,16.6136,128.421
564.167,140.02,191.133,0.329,17.1938,128.496
564.417,131.99,191.133,0.323,17.4997,128.554
564.667,140.021,191.133,0.314,17.5,128.616
564.917,143.982,191.133,0.315,17.8193,128.681
565.119,212.627,191.133,0.311,17.8193,128.719
565.367,181.675,191.133,0.315,17.1866,128.798
565.617,135.951,191.133,0.326,17.1936,128.857
565.867,144.021,191.133,0.335,17.194,128.913
566.117,183.931,191.133,0.314,17.1709,128.97
566.367,144.061,191.133,0.291,17.1952,129.023
566.617,148.016,191.133,0.271,17.581,129.079
566.867,147.987,191.133,0.279,17.5003,129.14
567.117,131.703,191.133,0.295,17.1936,129.213
567.367,172.381,191.133,0.312,17.1951,129.272
567.617,148.029,191.133,0.323,16.8927,129.337
567.867,144.001,191.133,0.33,16.61,129.41
568.117,127.985,191.133,0.338,17.2401,129.481
568.367,140.012,191.133,0.344,17.1929,129.548
568.617,131.992,191.133,0.36,17.1928,129.622
568.867,167.966,191.133,0.372,17.193,129.696
569.117,192.026,191.133,0.39,16.5461,129.765
569.367,135.964,191.133,0.409,16.6109,129.841
569.617,144.045,191.633,0.427,16.8976,129.912
569.867,128.001,191.633,0.449,17.1933,129.988
570.117,139.985,191.633,0.501,17.1943,130.057
570.367,132.028,191.633,0.534,17.5069,130.132
570.617,135.969,191.633,0.578,17.5016,130.201
570.818,169.24,191.633,0.579,17.5091,130.252
571.067,140.542,191.633,0.579,17.5027,130.328
571.317,139.963,191.633,0.587,17.5054,130.395
571.567,139.708,191.633,0.592,17.5033,130.469
571.817,160.376,191.633,0.596,18.1263,130.54
572.067,135.961,191.633,0.597,17.8216,130.609
572.317,176.018,191.633,0.598,17.82,130.685
572.567,179.894,191.633,0.599,17.4747,130.76
572.817,132.098,191.633,0.599,17.5033,130.828
573.018,144.448,191.633,0.599,17.1947,130.889
573.267,160.463,191.633,0.597,17.1959,130.96
573.518,135.279,191.633,0.591,17.5053,131.034
573.767,136.729,191.633,0.59,17.8184,131.107
574.017,127.978,191.633,0.588,17.8199,131.177
574.267,124.009,191.633,0.578,17.8214,131.251
574.517,179.659,191.633,0.499,18.2373,131.314
574.767,128.271,191.633,0.456,18.1506,131.37
575.017,139.845,191.633,0.393,18.2035,131.418
575.267,124.131,191.633,0.37,17.8254,131.458
575.467,134.58,191.633,0.328,17.8204,131.49
575.717,200.364,191.633,0.319,17.4585,131.499
575.967,160.111,191.633,0.32,18.1494,131.5
576.217,136.017,191.633,0.32,18.1523,131.501
576.467,135.974,191.633,0.319,17.8182,131.502
576.717,151.998,191.633,0.319,17.1949,131.503
576.918,138.951,191.633,0.319,17.1956,131.505
577.167,136.84,191.633,0.318,16.898,131.505
577.417,135.997,191.633,0.318,16.6177,131.507
577.617,199.399,191.633,0.306,16.8977,131.508
577.867,180.437,191.633,0.305,16.6087,131.51
578.117,147.982,191.633,0.303,16.8966,131.512
578.367,192.035,191.633,0.302,16.6064,131.513
578.617,143.983,191.633,0.288,16.9387,131.515
578.867,176.003,191.633,0.286,16.6163,131.516
579.117,148.029,191.633,0.288,16.3332,131.517
