time,cpu,memory,obstacle_distance,cmd_vel_frequency,distance_travelled
527.486,91.9874,116.078,0.546,50.0238,132.428
527.736,96.0132,116.078,0.555,49.9808,132.499
527.986,83.9852,116.078,0.561,49.9906,132.569
528.236,96.0199,116.078,0.568,50.0062,132.641
528.486,92.0043,116.078,0.572,50.0567,132.71
528.736,95.9916,116.078,0.554,50.075,132.779
528.986,91.9958,116.078,0.54,50.049,132.847
529.237,111.738,116.078,0.535,50.0233,132.917
529.486,92.214,116.078,0.54,49.9952,132.982
529.736,92.0062,116.078,0.542,49.9652,133.041
529.986,95.9896,116.078,0.544,50.0049,133.103
530.236,96.0187,116.078,0.545,50.1321,133.158
530.486,99.9861,116.078,0.542,49.9692,133.214
530.736,108.006,116.078,0.514,50.0274,133.272
530.986,99.9675,116.078,0.477,49.9813,133.324
531.236,128.01,116.078,0.413,47.8025,133.382
531.486,96.0059,116.078,0.371,47.7632,133.449
531.736,96.0059,116.078,0.319,47.7988,133.512
531.986,96.0167,116.078,0.291,47.7457,133.582
532.236,87.9795,116.078,0.271,50.0024,133.651
532.486,104.012,116.078,0.276,49.9537,133.722
532.736,99.975,116.078,0.292,50.0352,133.799
532.986,96.0242,116.078,0.31,49.9546,133.868
533.236,91.9842,116.078,0.362,50.0291,133.94
533.487,91.9683,116.078,0.367,49.987,134.015
533.736,92.0352,116.078,0.369,50.0046,134.085
533.986,91.9888,116.078,0.37,50.0321,134.162
534.236,87.9988,116.078,0.376,50.0136,134.234
534.486,92.0054,116.078,0.38,49.894,134.309
534.737,91.9751,116.078,0.39,50.0297,134.386
534.986,92.0171,116.078,0.393,49.9356,134.457
535.237,91.9631,116.078,0.409,50.0695,134.531
535.486,88.0669,116.078,0.422,49.9719,134.607
535.736,87.9884,116.078,0.433,49.9904,134.677
535.986,88.0099,116.078,0.434,50.0231,134.755
536.236,91.9784,116.078,0.434,49.9877,134.829
536.486,92.02,116.078,0.434,49.9676,134.9
536.736,91.9842,116.078,0.434,50.0152,134.972
536.986,100.016,116.078,0.434,49.9274,135.039
537.237,95.8969,116.078,0.439,49.9929,135.108
537.486,104.116,116.078,0.446,49.9443,135.185
537.736,87.9795,116.078,0.461,50.0457,135.254
537.986,92.0149,116.078,0.476,50.0237,135.326
538.236,91.9857,116.078,0.485,50.1127,135.395
538.486,100.022,116.078,0.491,49.9945,135.462
538.737,95.8713,116.078,0.495,50.0265,135.535
538.986,92.1227,116.078,0.489,49.9747,135.603
539.236,91.9852,116.078,0.466,50.0366,135.67
539.486,92.0115,116.078,0.462,49.9475,135.742
539.736,99.9851,116.078,0.453,50.0161,135.812
539.986,87.9983,116.078,0.462,50.0056,135.88
540.237,95.9522,116.078,0.451,50.0283,135.951
540.487,96.029,116.078,0.45,49.9273,136.019
540.737,103.742,116.078,0.448,50.0572,136.095
540.986,92.2632,116.078,0.446,50.0474,136.163
541.236,87.9743,116.078,0.446,49.961,136.232
541.486,84.0234,116.078,0.447,50.0063,136.309
541.736,91.9842,116.078,0.449,50.0422,136.379
541.986,88.024,116.078,0.453,49.9645,136.456
542.236,79.9718,116.078,0.458,50.053,136.526
542.487,95.9595,116.078,0.459,50.0172,136.602
542.737,96.0044,116.078,0.463,49.9028,136.675
542.986,92.0611,116.078,0.468,49.9961,136.748
543.236,83.9862,116.078,0.472,50.0531,136.82
543.486,88.0245,116.078,0.474,50.058,136.896
543.736,83.9823,116.078,0.471,49.9812,136.965
543.986,92.0128,116.078,0.47,49.9306,137.04
544.237,87.9507,116.078,0.47,50.0342,137.112
544.486,80.0183,116.078,0.472,49.9819,137.186
544.737,87.96,116.078,0.472,50.0022,137.263
544.986,96.0742,116.078,0.473,50.0453,137.335
545.237,87.9328,116.078,0.473,50.0504,137.409
545.486,88.0645,116.078,0.474,49.9575,137.485
545.737,87.9427,116.078,0.474,49.9675,137.552
545.986,88.0592,116.078,0.471,49.9795,137.624
546.236,91.9666,116.078,0.474,49.9539,137.695
546.486,104.034,116.078,0.48,49.9841,137.761
546.736,103.986,116.078,0.488,49.9478,137.818
546.986,96.0137,116.078,0.49,50.0063,137.843
547.237,95.9622,116.078,0.486,50.0209,137.845
547.486,88.0383,116.078,0.489,50.0474,137.846
547.736,103.97,116.078,0.485,50.021,137.847
547.986,92.0242,116.078,0.483,49.9405,137.848
548.236,99.9811,116.078,0.481,49.9877,137.849
548.586,102.868,116.078,0.48,50.0939,137.851
548.836,95.974,116.078,0.482,50.0122,137.852
549.086,96.0295,116.078,0.483,49.9856,137.852
549.336,95.9859,116.078,0.481,49.9833,137.855
549.586,100.009,116.078,0.484,49.973,137.859
549.837,95.771,116.078,0.486,50.033,137.862
550.086,100.222,116.078,0.49,49.9523,137.889
550.336,96.012,116.078,0.494,49.9722,137.943
550.586,96.0068,116.078,0.464,50.0745,137.997
550.836,91.9853,116.078,0.437,50.1025,138.055
551.086,96.0214,116.078,0.436,49.9818,138.122
551.336,99.9812,116.078,0.435,50.0282,138.184
551.586,108.027,116.078,0.437,49.9227,138.256
551.836,91.9793,116.078,0.441,49.9735,138.328
552.086,96.0139,116.078,0.444,49.9899,138.402
552.336,87.9747,116.078,0.452,50.0095,138.475
552.586,92.0282,116.078,0.456,49.9796,138.545
552.836,91.9828,116.078,0.459,50.032,138.618
553.087,91.9772,116.078,0.46,49.9732,138.693
553.336,92.0271,116.078,0.461,50.0515,138.761
553.586,88.014,116.078,0.461,49.9254,138.836
553.836,87.986,116.078,0.461,50.0066,138.905
554.086,88.0192,116.078,0.461,50.0105,138.979
554.337,87.9286,116.078,0.461,50.0372,139.054
554.586,88.0654,116.078,0.461,50.0401,139.124
554.836,95.9709,116.078,0.461,50.0058,139.198
555.086,80.0135,116.078,0.461,50.0045,139.277
555.336,83.9984,116.078,0.461,50.0028,139.347
555.586,84.0139,116.078,0.461,50.0021,139.424
555.836,87.9815,116.078,0.461,50.0046,139.497
556.086,92.0169,116.078,0.461,50.0158,139.571
556.337,91.9199,116.078,0.461,50.0031,139.648
556.587,96.043,116.078,0.461,50.0301,139.72
556.836,96.0199,116.078,0.461,50.0407,139.794
557.086,88.0103,116.078,0.459,49.9287,139.868
557.336,87.987,116.078,0.437,50,139.933
557.586,84.0225,116.078,0.437,50.0361,139.999
557.837,99.9525,116.078,0.436,50.013,140.058
558.086,92.038,116.078,0.436,49.9636,140.12
558.336,95.987,116.078,0.434,50.0028,140.181
558.586,108.027,116.078,0.434,49.9929,140.235
558.836,99.9804,116.078,0.423,50.0539,140.29
559.086,96.0145,116.078,0.42,49.9703,140.349
559.336,95.9827,116.078,0.411,50.0091,140.402
559.586,92.0122,116.078,0.394,49.9768,140.466
559.836,95.9877,116.078,0.349,50.0071,140.531
560.086,92.0209,116.078,0.316,49.9944,140.593
560.336,95.9808,116.078,0.292,50.0378,140.664
560.586,96.0092,116.078,0.298,50.0269,140.735
560.837,99.9267,116.078,0.308,50.027,140.807
561.086,104.081,116.078,0.315,49.9725,140.88
561.336,91.9835,116.078,0.334,50.0141,140.948
561.586,88.0115,116.078,0.355,49.9867,141.018
561.836,95.9735,116.078,0.386,50.002,141.08
562.086,88.0309,116.078,0.405,50.0116,141.14
562.336,95.9745,116.078,0.449,50.0175,141.21
562.586,100.009,116.078,0.481,50.023,141.275
562.836,99.9734,116.078,0.543,50.0378,141.347
563.086,88.0311,116.078,0.581,49.9753,141.422
563.336,88.0159,116.078,0.644,50.0232,141.493
563.586,91.9878,116.078,0.686,50.0993,141.561
563.836,91.9717,116.078,0.743,50.0374,141.62
564.086,96.0333,116.078,0.789,49.9573,141.681
564.336,95.9584,116.078,0.835,50.0544,141.742
564.586,96.0352,116.078,0.859,50.0045,141.793
564.836,87.9868,116.078,0.887,50.0272,141.849
565.086,104.018,116.078,0.9,50.0446,141.911
565.336,91.9868,116.078,0.915,50.0542,141.973
565.586,96.0152,116.078,0.924,49.957,142.05
565.836,91.9751,116.078,0.925,49.9993,142.118
566.086,92.0188,116.078,0.911,50.0275,142.186
566.336,95.9876,116.078,0.898,50.0169,142.257
566.586,100.016,116.078,0.884,50.0403,142.322
566.836,91.9666,116.078,0.87,50.0348,142.392
567.086,92.0274,116.078,0.87,49.9473,142.461
567.336,99.9863,116.078,0.87,49.9626,142.537
567.586,84.0191,116.078,0.87,49.9836,142.609
567.837,95.9402,116.078,0.868,50.0131,142.666
568.086,92.0589,116.078,0.861,50.0264,142.724
568.336,87.9844,116.078,0.808,50.0394,142.784
568.586,96.0088,116.078,0.771,50.0154,142.843
568.837,115.947,116.078,0.707,49.5445,142.905
569.086,124.07,116.078,0.66,47.8936,142.977
569.336,91.9788,116.078,0.605,48.0027,143.048
569.586,100.022,116.078,0.563,47.9478,143.12
569.837,87.9583,116.078,0.499,48.3865,143.188
570.086,88.0414,116.078,0.451,49.9816,143.252
570.336,87.9702,116.078,0.397,50.0623,143.308
570.586,95.9947,116.078,0.384,49.9524,143.326
570.836,96.0021,116.078,0.379,50.0418,143.328
571.086,88.0121,116.078,0.381,49.9663,143.329
571.336,88.0027,116.078,0.37,49.9946,143.33
571.586,92.0155,116.078,0.37,49.9667,143.331
571.836,87.9697,116.078,0.369,50.058,143.333
572.086,88.0319,116.078,0.361,49.9976,143.334
572.336,91.9637,116.078,0.36,50.0255,143.335
572.586,96.0403,116.078,0.343,49.9548,143.336
572.836,87.969,116.078,0.345,50.0566,143.337
573.086,88.0264,116.078,0.345,49.9541,143.338
