time,cpu,memory,obstacle_distance,cmd_vel_frequency,distance_travelled
533.31,140.012,191.52,0.45,16.6094,124.352
533.56,135.971,191.52,0.451,18.1493,124.422
533.762,178.409,191.52,0.456,18.144,124.48
534.01,149.098,191.52,0.475,18.1476,124.55
534.26,151.986,191.52,0.491,18.1472,124.624
534.51,124.006,191.52,0.495,18.1465,124.698
534.711,179.218,191.52,0.496,18.1461,124.753
534.96,160.566,191.52,0.497,17.8193,124.828
535.21,172.006,191.52,0.481,18.1453,124.903
535.462,159.043,191.52,0.456,17.5147,124.974
535.71,156.915,191.52,0.44,17.8186,125.047
535.961,147.907,191.52,0.423,17.4968,125.118
536.21,168.107,191.52,0.424,18.1479,125.19
536.46,140.01,191.52,0.428,17.8221,125.266
536.71,184.003,191.52,0.431,18.4908,125.337
536.96,140.004,191.52,0.432,18.1464,125.412
537.21,136.008,191.52,0.433,18.4929,125.482
537.46,131.991,191.52,0.433,18.1734,125.554
537.71,132.004,191.52,0.433,18.4954,125.63
537.96,139.998,191.52,0.433,18.8456,125.702
538.163,147.941,191.52,0.433,19.6241,125.762
538.411,202.07,191.52,0.433,19.543,125.836
538.661,143.533,191.52,0.434,18.4972,125.906
538.91,136.539,191.52,0.44,17.8209,125.981
539.161,179.876,191.52,0.443,18.1283,126.053
539.41,124.102,191.52,0.445,17.5027,126.125
539.66,143.994,191.52,0.446,18.154,126.201
539.91,127.989,191.52,0.446,17.8212,126.271
540.16,152.008,192,0.446,18.1526,126.345
540.41,123.996,192,0.446,18.1512,126.413
540.66,131.994,192,0.446,18.1524,126.482
540.91,132.027,192,0.447,17.8205,126.557
541.161,163.482,191.504,0.446,19.2187,126.623
541.41,152.463,191.504,0.447,19.6034,126.696
541.66,140.012,191.504,0.447,20.0022,126.772
541.91,167.952,191.504,0.451,20.0037,126.837
542.16,140.036,191.504,0.454,19.2191,126.908
542.361,154.473,191.504,0.457,19.2169,126.961
542.61,156.428,191.504,0.468,18.8504,127.021
542.861,191.747,191.504,0.485,18.8498,127.072
543.111,156.042,191.504,0.503,18.4898,127.113
543.364,158.009,191.504,0.506,18.4938,127.139
543.61,150.048,191.504,0.509,17.822,127.141
543.86,191.982,191.504,0.515,17.5067,127.142
544.11,128.006,191.504,0.515,16.9075,127.142
544.36,148.004,191.504,0.512,17.1952,127.142
544.61,123.976,191.504,0.518,17.1947,127.143
544.86,140.039,191.504,0.519,17.8195,127.143
545.11,123.98,191.504,0.517,17.8192,127.144
545.36,156.024,191.504,0.518,17.8185,127.144
545.563,153.116,191.504,0.519,17.8187,127.145
545.81,157.542,191.504,0.524,17.8189,127.145
546.063,146.653,191.504,0.523,17.8175,127.146
546.31,169.558,191.504,0.526,17.8234,127.146
546.561,147.404,191.504,0.526,17.8216,127.146
546.81,160.633,191.504,0.525,18.1518,127.147
547.06,136.007,191.504,0.528,18.1486,127.148
547.311,159.929,191.504,0.526,17.8186,127.148
547.56,156.095,191.504,0.521,17.4997,127.149
547.811,139.906,191.504,0.525,17.5001,127.149
548.06,168.085,191.504,0.525,17.4968,127.15
548.311,147.918,191.504,0.525,17.5002,127.15
548.56,164.096,191.504,0.527,17.499,127.151
548.81,175.947,191.504,0.529,17.5004,127.151
549.06,140.046,191.504,0.53,17.4981,127.151
549.31,171.996,191.504,0.531,17.5001,127.152
549.56,139.988,191.504,0.529,17.8181,127.152
549.81,132.006,191.504,0.528,17.5,127.153
550.06,171.999,191.504,0.529,17.4988,127.153
550.267,169.546,191.504,0.532,17.1963,127.154
550.51,164.255,191.504,0.535,17.4999,127.154
550.76,151.985,191.504,0.531,17.5004,127.155
551.01,124.004,191.504,0.527,17.5,127.156
551.26,156.002,191.504,0.53,17.8147,127.157
551.51,135.99,191.504,0.53,17.8187,127.158
551.76,147.986,191.504,0.525,18.1503,127.159
552.01,128.005,191.504,0.514,18.4912,127.161
552.26,152.011,191.504,0.509,18.8503,127.162
552.462,173.972,191.504,0.504,18.8465,127.163
552.71,152.699,191.504,0.503,18.8461,127.164
552.96,156.04,191.504,0.5,19.2262,127.165
553.162,173.37,191.504,0.5,19.2161,127.166
553.41,181.357,191.504,0.495,18.7609,127.167
553.664,146.177,191.504,0.497,19.1237,127.169
553.91,190.366,191.504,0.498,18.2451,127.171
554.16,143.987,191.504,0.5,18.2477,127.172
554.41,140.016,191.504,0.495,18.2465,127.173
554.66,191.957,191.504,0.498,18.248,127.175
554.91,144.027,191.504,0.499,17.5904,127.176
555.162,138.861,191.504,0.498,17.5951,127.177
555.411,225.709,191.504,0.499,17.5808,127.178
555.662,194.607,191.504,0.5,16.6918,127.18
555.911,157.101,191.504,0.502,16.4133,127.181
556.16,168.103,191.504,0.501,16.137,127.183
556.381,176.758,191.504,0.494,16.48,127.184
556.61,143.902,191.504,0.497,15.9383,127.186
556.86,148.004,191.504,0.503,16.6142,127.188
557.111,179.926,191.504,0.496,16.0596,127.189
557.361,211.933,191.504,0.496,15.7902,127.19
557.61,164.119,191.504,0.496,15.556,127.192
557.86,152,191.504,0.498,15.6178,127.195
558.11,148.01,191.504,0.502,15.8078,127.197
558.36,151.967,191.504,0.497,16.0826,127.199
558.61,140.03,191.504,0.498,17.2474,127.201
558.812,232.852,191.504,0.5,17.1907,127.202
559.06,177.294,191.504,0.502,17.1931,127.204
559.31,140.011,191.504,0.504,17.2068,127.216
559.564,185.63,191.504,0.503,17.1925,127.266
559.81,162.059,191.504,0.494,17.5498,127.32
560.06,143.981,191.504,0.484,18.1487,127.383
560.31,136.022,191.504,0.444,18.8426,127.449
560.563,154.425,191.504,0.432,18.1487,127.513
560.81,165.693,191.504,0.432,17.8177,127.579
561.015,185.381,191.504,0.439,17.8178,127.64
561.26,195.91,191.504,0.444,17.8178,127.71
561.462,148.919,191.504,0.449,17.4953,127.762
561.71,164.918,191.504,0.456,17.5261,127.836
561.96,140.002,191.504,0.449,17.4941,127.906
562.21,184.047,191.504,0.459,17.4496,127.979
562.461,191.731,191.504,0.464,17.4981,128.052
562.71,168.197,191.504,0.467,16.8955,128.121
562.96,200.002,191.504,0.468,16.5583,128.198
563.161,184.198,191.504,0.469,16.5466,128.253
563.41,140.507,191.504,0.47,17.1794,128.327
563.66,136.009,191.504,0.47,17.498,128.402
563.91,175.986,191.504,0.47,16.9521,128.468
564.167,175.521,191.504,0.47,17.5102,128.54
564.41,147.775,191.504,0.467,17.22,128.608
564.661,151.751,191.504,0.463,17.4993,128.682
564.91,168.289,191.504,0.46,17.1639,128.756
565.162,155.247,191.504,0.458,17.4988,128.82
565.41,172.827,191.504,0.452,17.5573,128.895
565.66,183.967,191.504,0.441,18.2175,128.969
565.91,140.024,191.504,0.42,18.1498,129.034
566.16,139.948,191.504,0.406,18.1459,129.105
566.41,136.033,191.504,0.389,18.1452,129.174
566.663,177.939,191.504,0.361,18.4949,129.243
566.91,133.56,191.504,0.33,18.2015,129.314
567.16,139.955,191.504,0.305,18.4892,129.377
567.361,239.182,191.504,0.296,18.4928,129.433
567.565,190.938,191.504,0.279,17.8349,129.469
567.81,150.992,191.504,0.278,17.8217,129.547
568.06,131.987,191.504,0.286,18.4924,129.614
568.311,139.972,191.504,0.292,18.5883,129.676
568.56,196.071,191.504,0.303,17.8263,129.738
568.81,136.022,191.504,0.309,17.8212,129.791
569.06,147.999,191.992,0.311,17.5095,129.848
569.31,147.99,192.012,0.299,17.221,129.908
569.56,180.003,192.012,0.305,16.9304,129.976
569.81,136.009,192.012,0.31,17.1927,130.05
570.06,183.973,191.504,0.318,16.8795,130.12
570.31,180.023,191.516,0.323,16.6101,130.195
570.561,135.936,191.516,0.347,16.6339,130.266
570.81,176.115,191.516,0.352,16.6091,130.327
571.061,155.834,191.516,0.36,16.6102,130.399
571.31,188.177,191.516,0.365,16.6108,130.473
571.56,147.974,191.52,0.368,16.6104,130.538
571.81,136.003,191.52,0.369,16.3186,130.606
572.06,136.001,191.52,0.384,16.3354,130.681
572.31,132.011,191.52,0.4,16.3354,130.752
572.56,183.988,191.52,0.452,16.8967,130.828
572.81,132.005,191.52,0.48,16.6035,130.899
573.066,148.539,191.52,0.513,17.1987,130.974
573.31,163.817,191.52,0.518,17.8205,131.049
573.563,174.417,191.52,0.516,17.5147,131.12
573.81,185.655,191.52,0.522,17.196,131.194
574.06,136.04,191.52,0.528,17.5027,131.271
574.31,139.998,191.52,0.531,17.817,131.341
574.56,131.997,191.52,0.533,17.8236,131.418
574.81,140.009,191.52,0.533,18.4978,131.489
575.06,135.993,191.52,0.534,18.1512,131.562
575.31,128.007,191.52,0.535,17.4997,131.639
575.561,139.918,191.52,0.537,17.8301,131.71
575.81,128.068,191.52,0.537,17.8223,131.783
576.06,144.013,191.52,0.54,17.8215,131.854
576.31,127.982,191.52,0.543,17.8182,131.931
576.56,136.005,191.52,0.546,18.1518,132.007
576.81,136.007,191.52,0.547,18.1513,132.078
577.06,215.952,191.52,0.485,18.1226,132.14
577.31,140.021,191.52,0.435,18.4898,132.194
577.56,183.981,191.52,0.382,18.4953,132.237
577.761,189.233,191.52,0.356,18.4937,132.27
578.01,112.379,191.52,0.342,18.4939,132.28
578.26,148.011,191.52,0.344,18.4958,132.281
578.51,167.991,191.52,0.343,18.1508,132.282
578.76,147.983,191.52,0.345,18.1499,132.282
579.01,136.004,191.52,0.342,18.4926,132.283
579.26,147.958,191.52,0.342,18.4927,132.284
579.51,180.05,191.52,0.342,17.8194,132.284
579.766,172.187,191.52,0.341,17.5022,132.286
580.01,139.088,191.52,0.328,17.1981,132.287
580.26,152.004,191.52,0.328,16.8973,132.288
580.51,179.995,191.52,0.325,17.1824,132.289
580.76,151.994,191.52,0.326,17.1973,132.29
581.01,180.009,191.52,0.319,16.8949,132.291
581.26,148.002,191.52,0.315,16.9003,132.292
581.461,149.247,191.52,0.315,16.8938,132.293
581.71,184.72,191.52,0.317,16.61,132.294
