time,cpu,memory,obstacle_distance,cmd_vel_frequency,distance_travelled
531.737,128.244,116.102,0.454,45.5789,132.701
531.987,104.062,116.102,0.392,44.0395,132.764
532.237,107.993,116.102,0.351,44.3384,132.826
532.487,95.9971,116.102,0.307,46.1543,132.891
532.737,99.9569,116.102,0.292,47.7556,132.959
532.987,136.076,116.102,0.269,47.8511,133.032
533.237,99.9464,116.102,0.266,47.8855,133.104
533.487,108.046,116.102,0.28,47.7863,133.177
533.737,95.9641,116.102,0.3,47.891,133.247
533.987,96.0348,116.102,0.335,49.9001,133.32
534.238,107.909,116.102,0.369,49.149,133.39
534.487,104.091,116.102,0.379,48.0532,133.468
534.737,91.9738,116.102,0.384,48.0266,133.537
534.987,151.968,116.102,0.39,45.5134,133.613
535.237,96.0216,116.102,0.392,44.5098,133.69
535.487,119.997,116.102,0.401,44.3289,133.761
535.737,84.0294,116.102,0.405,44.3646,133.836
535.987,107.916,116.102,0.414,44.4399,133.907
536.237,96.0665,116.102,0.416,45.6979,133.983
536.487,91.9889,116.102,0.416,47.281,134.059
536.737,96.016,116.102,0.414,47.6379,134.131
536.987,95.9937,116.102,0.415,48.6213,134.197
537.238,103.85,116.102,0.418,50.0035,134.271
537.487,96.1041,116.102,0.42,49.9812,134.343
537.737,100.026,116.102,0.425,50.0448,134.418
537.987,92.0001,116.102,0.431,49.9891,134.483
538.237,92.0095,116.102,0.438,49.9978,134.557
538.487,99.9341,116.102,0.448,50.0049,134.628
538.737,132.055,116.102,0.457,49.9909,134.695
538.987,92.0278,116.102,0.465,50.0694,134.767
539.237,135.956,116.102,0.468,50.0566,134.842
539.487,104.037,116.102,0.469,50.4487,134.91
539.737,99.9336,116.102,0.467,49.6058,134.981
539.987,108.067,116.102,0.458,47.8749,135.05
540.237,91.9874,116.102,0.455,48.5196,135.125
540.487,91.9992,116.102,0.435,47.9479,135.202
540.737,103.967,116.102,0.435,47.9187,135.271
540.987,96.0048,116.102,0.421,49.9659,135.343
541.237,116.034,116.102,0.421,48.0336,135.415
541.487,120.022,116.102,0.42,46.9003,135.48
541.737,87.9735,116.102,0.421,46.0495,135.555
541.987,95.9588,116.102,0.421,46.0099,135.626
542.237,120.078,116.102,0.421,45.5531,135.702
542.487,99.9747,116.102,0.421,46.9504,135.772
542.737,100.019,116.102,0.425,47.9727,135.841
542.987,92.0198,116.102,0.43,47.991,135.918
543.238,91.7414,116.102,0.433,50.0047,135.994
543.487,92.2436,116.102,0.44,50.0258,136.064
543.737,91.9516,116.102,0.443,50.001,136.137
543.987,135.995,116.102,0.446,49.1837,136.211
544.237,100.048,116.102,0.449,47.685,136.282
544.487,88.0013,116.102,0.449,47.7472,136.358
544.737,92.0101,116.102,0.449,47.7646,136.427
544.987,95.9777,116.102,0.449,48.523,136.499
545.237,100.03,116.102,0.45,49.9564,136.575
545.487,91.9425,116.102,0.449,50.0002,136.646
545.737,92.0507,116.102,0.449,49.9615,136.722
545.987,87.9912,116.102,0.448,50.0262,136.792
546.237,96.0262,116.102,0.448,49.973,136.864
546.487,95.9482,116.102,0.444,49.9677,136.936
546.737,96.0362,116.102,0.441,49.9899,137.004
546.987,99.9773,116.102,0.439,49.9501,137.072
547.237,88.019,116.102,0.444,49.9461,137.134
547.487,123.982,116.102,0.445,48.0376,137.171
547.737,135.916,116.102,0.448,46.127,137.174
547.987,128.024,116.102,0.436,46.0936,137.175
548.237,96.0627,116.102,0.437,46.1029,137.176
548.488,95.9075,116.102,0.43,48.0008,137.178
548.737,96.0724,116.102,0.429,50.4063,137.179
548.987,115.964,116.102,0.426,50.0112,137.18
549.237,100.08,116.102,0.428,50.0391,137.182
549.487,99.8958,116.102,0.427,49.9727,137.182
549.737,96.0729,116.102,0.427,50.014,137.183
549.987,99.9262,116.102,0.427,49.9901,137.185
550.237,100.076,116.102,0.433,49.9476,137.188
550.487,95.9299,116.102,0.434,50.0104,137.191
550.737,100.071,116.102,0.439,49.9207,137.212
550.987,127.994,116.102,0.448,47.7764,137.272
551.237,95.9885,116.102,0.439,47.7256,137.339
551.488,139.571,116.102,0.44,45.4345,137.404
551.737,112.315,116.102,0.443,44.1199,137.474
551.987,107.99,116.102,0.451,45.0807,137.546
552.237,91.9914,116.102,0.453,46.0245,137.615
552.488,119.945,116.102,0.46,44.7156,137.688
552.737,108.091,116.102,0.465,46.0296,137.759
552.987,103.964,116.102,0.446,46.014,137.835
553.237,120.085,116.102,0.461,44.1634,137.911
553.487,119.914,116.102,0.467,43.7428,137.982
553.737,116.067,116.102,0.469,44.3903,138.059
553.988,87.7661,116.102,0.47,44.3898,138.129
554.237,84.2018,116.102,0.47,46.1032,138.205
554.487,96.0066,116.102,0.471,48.0791,138.281
554.737,91.9663,116.102,0.471,50.0019,138.351
554.987,88.0172,116.102,0.471,50.0031,138.426
555.237,116.011,116.102,0.471,47.748,138.501
555.487,92.0055,116.102,0.471,47.7555,138.572
555.737,99.9868,116.102,0.469,47.7632,138.647
555.987,100.005,116.102,0.462,47.7314,138.719
556.237,87.9878,116.102,0.46,50.0094,138.794
556.487,124.067,116.102,0.458,49.9581,138.87
556.737,95.9721,116.102,0.458,50.0128,138.941
556.987,88.0112,116.102,0.458,49.9675,139.011
557.237,87.9643,116.102,0.46,50.1676,139.087
557.487,100.034,116.102,0.463,50.019,139.158
557.737,99.9481,116.102,0.454,49.9668,139.23
557.987,112.043,116.102,0.454,50.0034,139.299
558.237,95.9804,116.102,0.46,49.984,139.361
558.487,96.0392,116.102,0.463,49.9801,139.425
558.737,95.9347,116.102,0.467,49.9938,139.482
558.987,104.098,116.102,0.474,49.9817,139.541
559.237,99.9579,116.102,0.485,49.9812,139.595
559.487,104.021,116.102,0.465,49.9838,139.647
559.737,103.928,116.102,0.421,50.0134,139.705
559.987,108.072,116.102,0.359,49.9615,139.76
560.237,107.989,116.102,0.318,49.977,139.823
560.487,100.019,116.102,0.279,49.9714,139.89
560.738,99.9063,116.102,0.254,50.0154,139.957
560.987,96.0765,116.102,0.241,50.1064,140.031
561.188,114.573,116.102,0.246,50.0361,140.088
561.438,124.222,116.102,0.253,49.9481,140.157
561.688,95.9586,116.102,0.27,49.9802,140.229
561.938,96.0295,116.102,0.294,49.9857,140.295
562.187,104.14,116.102,0.315,50.6598,140.363
562.437,87.9784,116.102,0.345,50.0307,140.427
562.687,100.025,116.102,0.379,49.9831,140.489
562.937,91.9535,116.102,0.413,50.0572,140.557
563.187,136.071,116.102,0.474,48.0777,140.624
563.388,114.493,116.102,0.514,47.3615,140.683
563.637,100.334,116.102,0.551,46.158,140.753
563.887,96.0246,116.102,0.621,46.1869,140.819
564.137,99.9831,116.102,0.676,47.1804,140.885
564.387,103.998,116.102,0.72,49.1031,140.944
564.637,104.005,116.102,0.759,50.0023,141.002
564.887,99.9536,116.102,0.798,49.4557,141.058
565.137,108.05,116.102,0.822,48.0263,141.112
565.387,92.0117,116.102,0.844,48.0263,141.172
565.637,111.937,116.102,0.858,47.2837,141.235
565.887,104.022,116.102,0.877,45.9923,141.296
566.137,92.0206,116.102,0.874,47.8312,141.371
566.388,103.542,116.102,0.857,47.7552,141.425
566.638,132.469,116.102,0.842,46.3245,141.507
566.887,120.116,116.102,0.833,45.9339,141.576
567.137,91.9845,116.102,0.821,45.919,141.642
567.387,91.983,116.102,0.807,45.9384,141.712
567.637,103.964,116.102,0.806,46.941,141.78
567.887,132.078,116.102,0.806,47.59,141.857
568.137,103.997,116.102,0.807,47.8825,141.923
568.388,103.898,116.102,0.807,45.8253,141.983
568.637,88.08,116.102,0.798,45.8651,142.042
568.887,100.079,116.102,0.78,47.6696,142.104
569.137,95.9029,116.102,0.758,47.683,142.157
569.387,136.033,116.102,0.716,47.9727,142.21
569.637,100.01,116.102,0.679,47.941,142.293
569.887,100.001,116.102,0.615,48.032,142.364
570.137,88.0006,116.102,0.566,48.0116,142.438
570.387,100.006,116.102,0.51,50.0077,142.501
570.637,91.9939,116.102,0.472,50.0052,142.563
570.887,99.9933,116.102,0.421,49.9819,142.623
571.137,112.012,116.102,0.393,48.9122,142.652
571.387,95.9942,116.102,0.391,47.9391,142.654
571.637,96.0126,116.102,0.391,47.9955,142.655
571.887,108,116.102,0.381,47.9592,142.655
572.137,88.0024,116.102,0.38,49.0614,142.657
572.387,95.9991,116.102,0.371,50.0229,142.658
572.637,91.995,116.102,0.37,50.0367,142.659
572.887,91.9766,116.102,0.37,50.0702,142.661
573.137,88.0234,116.102,0.368,50.0271,142.662
573.387,116.024,116.102,0.356,50.0192,142.663
573.637,91.9691,116.102,0.356,50.0186,142.665
